sent_id	Ojibwe	English	Speaker	Link
175	Gii'-agozigwaji gii-dasoozod amik.	The beaver got stuck to the ice when it was in the trap.	nj	https://ojibwe.lib.umn.edu/main-entry/agozigwaji-vai
176	Ogii'-niimikaan gii-dibishkamoo-nagamo'ind.	He danced to his birthday song.	nj	https://ojibwe.lib.umn.edu/main-entry/niimikan-vti
177	Wiinizi a'aw akik.	That pail is dirty.	rg	https://ojibwe.lib.umn.edu/main-entry/wiinizi-vai
178	Mii go ji-bwaanawi'ad aana-wii-gichiwinad. Ojaanimendam iwidi wii-azhegiiwed gaa-pi-onji-bazigwiid. Amanj gaa-izhiwebadogwen iwidi.	You won't be able to hold him back. He wants to go back where he came from because something happened over there.	es	https://ojibwe.lib.umn.edu/main-entry/azhegiiwe-vai
179	Omiigaadaanaawaa ishkode.	They are fighting a fire.	es	https://ojibwe.lib.umn.edu/main-entry/miigaadan-vti
180	Giga-waabamaanaan bimi-aazhawaadagaaziid awiya.	We'll see it if something (an animal) crosses the water.	nj	https://ojibwe.lib.umn.edu/main-entry/aazhawaadagaazii-vai
181	Giishpin andawendaman mako-bimide	niiyo-diba'igan gaa-akwegak bagiwaaniigin miinishin.	If you want some bear grease	give me four yards of material for it.
182	Aaniin ezhigaabawid.	How does s/he stand?	nj	https://ojibwe.lib.umn.edu/main-entry/izhigaabawi-vai
183	Akiwenziiyag ataadiwag.	The old men are playing cards.		https://ojibwe.lib.umn.edu/main-entry/akiwenzii-na
184	Gibaakwa'an daga iwe ishkwaandem. Daki-ayaamagad agwajiing.	Please close the door. It's cold outside.	rg	https://ojibwe.lib.umn.edu/main-entry/daki-ayaa-vii
185	Nising naa ninjiibaakwe noongom.	I cooked three times today.	rg	https://ojibwe.lib.umn.edu/main-entry/nising-adv-tmp
186	Gii-takakamigaabaawe dibikong gii-gimiwang. Ganabaj gii'-mikwaminaaniwan.	The rain last night made the ground cold. I think there might have been some hail with it.	nj	https://ojibwe.lib.umn.edu/main-entry/dakakamigaabaawe-vii
187	Nindinawaa nindigoo	ninoshenh	nimaamaa oshiimenyan.	They say I look like my aunt
188	Zaaga'iganiing gaa-dazhiging manoomin ginwaakominagad.	Rise that grows in a lake is long-grained.	nj	https://ojibwe.lib.umn.edu/main-entry/ginwaakominagad-vii
189	Ogii-nisidomaamaan iniwen waagoshan jiigaya'ii gii-ayaanigwen.	He recognized the smell of that fox who must have been nearby.	es	https://ojibwe.lib.umn.edu/main-entry/nisidomaam-vta
190	Anaamaya'ii gii-inaabi andawaabandang ogiboodiyegwaazon.	He looked underneath for his trousers.	es	https://ojibwe.lib.umn.edu/main-entry/andawaabandan-vti
191	Aaniish enaabiigak i'iw biiminakwaan.	What's that rope like?	es	https://ojibwe.lib.umn.edu/main-entry/biiminakwaan-ni
192	Agaawaa go gii-tebise zaasagokwaan.	There was barely enough frybread.	lw	https://ojibwe.lib.umn.edu/main-entry/agaawaa-go-adv-man
193	Zhooniyaa nindayaawaa nizhooniyaa-mashkimodaang.	I have money in my wallet	es	https://ojibwe.lib.umn.edu/main-entry/zhooniyaa-mashkimod-ni
194	Ogii-maajinizha'amowaan 'iw gaa-andodamaagod babiinzikawaagan.	She sent the jacket to him that he'd asked her for.	es	https://ojibwe.lib.umn.edu/main-entry/andodamaw-vta
195	Mii 'i gii-kabeshkang iwe naano-diba'igan gaa-inind ji-izhaad.	He completed the five-mile course he was told to do.	es	https://ojibwe.lib.umn.edu/main-entry/gabeshkan-vti
196	Daga sa naa. Gego gii-miikinji'iyan.	Oh	come on. Don't flirt with me.	nj
197	Dabasaasin aanakwad.	The clouds are flying low.	nj	https://ojibwe.lib.umn.edu/main-entry/dabasaasin-vii
198	Wegodogwen dinowa gaa-miijid	minonaagwadini.	Whatever that is she's eating	it looks so good.
199	Biinjitawag gii-piindoodewan iniwen zagimen.	The mosquito crawled in his ear.	rg	https://ojibwe.lib.umn.edu/main-entry/biinjitawag-adv-loc
200	Gojip a'awe name.	Taste that sturgeon.	es	https://ojibwe.lib.umn.edu/main-entry/gojip-vta-8435d26f-84f1-46a4-b043-85ea731bad1c
201	Apane ninaanaagadawenimaa noozhis waasa gaa-dazhi-gikinoo'amawind. Ganabaj ninga-ganoonaa onaagoshig.	I'm thinking about my granddaughter who is going to school far away. Maybe I'll give her a call this evening.	nj	https://ojibwe.lib.umn.edu/main-entry/naanaagadawenim-vta
202	Apabiwin nindaabajitoon onabiyaan wiisiniyaan.	I use a chair when I sit down to eat.	rg	https://ojibwe.lib.umn.edu/main-entry/onabi-vai
203	Waasa danwewidamoog ma'iinganag.	I can hear the wolves in the distance.	nj	https://ojibwe.lib.umn.edu/main-entry/ma-iingan-na
204	Makadewaakozi 'aw mitig.	That tree is black.	es	https://ojibwe.lib.umn.edu/main-entry/makadewaakozi-vai
205	Ngii-nibeshkaagon 'iw gaa-minikweyaan miinawaa gaa-miijiyaan.	What I drank and ate put me to sleep.	es	https://ojibwe.lib.umn.edu/main-entry/minikwe-vai
206	Baasan gidazhiganan jibwaa-biizikaman.	Dry your socks before you put them on.	nj	https://ojibwe.lib.umn.edu/main-entry/baasan-vti
207	Anaamoonag iko ningii-tazhi-odaminomin.	We used to play under the boat.	rg	https://ojibwe.lib.umn.edu/main-entry/anaamoonag-adv-loc
208	Anaamibiig ningii-paashkizwaa amik.	I shot a beaver under the water.	nj	https://ojibwe.lib.umn.edu/main-entry/baashkiz-vta
209	Mashkodeng ingii-pabaa-inaab ziigwanong.	I went scouting around on the prairie last spring. [from a song]	es	https://ojibwe.lib.umn.edu/main-entry/ziigwanong-adv-tmp
210	Nindaanis obiizikaanan oshkiinzhigokaanan odaabii'iwed. Gaawiin aapiji waabisiin.	My daughter wears glasses when she drives. She doesn't see very well.	rg	https://ojibwe.lib.umn.edu/main-entry/biizikan-vti
211	Debinaak odizhitoon gaa-ozhitood wiigwaasinaagan.	She's  making that birch bark basket in a rough way.	nj	https://ojibwe.lib.umn.edu/main-entry/wiigwaasinaagan-ni
212	Gii'-nookijiishkaani gaa-ditibisenig odaabaaning	mii iwe gaa-onji-bezikaad.	He had a flat tire so that's why he got here late.	nj
213	NIngo-giizhik gii-o-gibaakwa'waa.	He was in jail for a day.	gh	https://ojibwe.lib.umn.edu/main-entry/gibaakwa-vta
214	Aandi enaanimizid.	Where is s/he running to in flight?	nj	https://ojibwe.lib.umn.edu/main-entry/inaanimizi-vai
215	Aaniin epiitanid bezhigwaatig giikanaabate-gookoosh.	How much does a slab of bacon weigh?	nj	https://ojibwe.lib.umn.edu/main-entry/giikanaabate-gookoosh-ni
216	Ogii-chekibiinaan obakwezhigaansiman ji-nookaabaawenid.	She dunked her cookie to soften it.	nj	https://ojibwe.lib.umn.edu/main-entry/jekibiin-vta
217	Noopimiing ninoondawaa madwewe'od bine.	I hear a partridge in the bush drumming.	nj	https://ojibwe.lib.umn.edu/main-entry/noopimiing-adv-loc
218	Naazibiiwidoon waasigani-bimide-atoobaanan.	Take the gas tanks down to the lake.	nj	https://ojibwe.lib.umn.edu/main-entry/waasigani-bimide-atoobaan-ni
219	Mii igo endaso-mamaajiid ezhi-baashkimaagozid.	Every time he moved he let off a stink.	es	https://ojibwe.lib.umn.edu/main-entry/baashkimaagozi-vai
220	Giishpin asekaadaman bashkwegin	biinish da-ani-nookiigad.	If you keep pulling a hide to dry it	it will get softer.
221	Wiinaagamin nibi zaaga'iganiing. Gego minikweken.	The water in the lake is polluted. Don't drink it.	nj	https://ojibwe.lib.umn.edu/main-entry/minikwen-vai-o
222	Moozhwaagan gidaabajitoon wii-kwayakozhaman gegoo.	You use scissors  to cut something straight.	nj	https://ojibwe.lib.umn.edu/main-entry/gwayakozhan-vti
223	Ominwanjige'aan odayan. Odashamaan gaazhagensiwi-wiisininiwin.	She feeds her pet well. She feeds it cat food.	nj	https://ojibwe.lib.umn.edu/main-entry/minwanjige-vta
224	Ganabaj ogii-aanikoogwaadaan i'iw waabishkiigin.	I think she sewed a piece onto the sheet.	rg	https://ojibwe.lib.umn.edu/main-entry/aanikoogwaadan-vti
225	Ogii'-mikawaan odoodaabaanan gaa-gii-kimoodimind.	He found the car the was stolen from him.	nj	https://ojibwe.lib.umn.edu/main-entry/mikaw-vta
226	Ingii-andomaag igiw abinoojiinyag  ji-bi-odaminowaad.	I called the children to come and play.	es	https://ojibwe.lib.umn.edu/main-entry/andom-vta
227	Aabitoobazh nindoodaabaan.	Fill up my car halfway.	nj	https://ojibwe.lib.umn.edu/main-entry/aabitoobazh-vta
228	Mii 'iw aangwaamas gii-odisidiwaad igiweg niizhoodenyag.	The twins finally met [they haven't seen each other for a long time].	es	https://ojibwe.lib.umn.edu/main-entry/odisidiwag-vai
229	Naawiskatig ningii-ininawaa amik.	I shot the beaver in the middle of his forehead.	nj	https://ojibwe.lib.umn.edu/main-entry/naawiskatig-adv-loc
230	Wii-pimibatoo wii-ishpabid imaa zagaswe'idiiwining.	He wants to run for chairmanship in the tribal council.	es	https://ojibwe.lib.umn.edu/main-entry/bimibatoo-vai
231	Baamaapii giga-wiindamawin.	I'll tell you about it later.	nj	https://ojibwe.lib.umn.edu/main-entry/baamaapii-adv-tmp
232	Giishpin apane miikindizid da-moo'aa wiiba.	If he keeps teasing like that	he'll be made to cry soon.	nj
233	Gego beshwaji'aaken awe makwa; onzaam naniizaanizi.	Don't get friendly with the bear. He's too dangerous.	es	https://ojibwe.lib.umn.edu/main-entry/makwa-na
234	Gigii-gashkaabika'aan ina iwe odaabaan.	Did  you lock the car?	es	https://ojibwe.lib.umn.edu/main-entry/gashkaabika-an-vti
235	Ganabaj inga-madoodoo awaswaabang.	I think I'll sweat [take a sweatbath] the day after tomorrow.	es	https://ojibwe.lib.umn.edu/main-entry/awaswaabang-adv-tmp
236	Naagaj ina gidaa-bi-izhaa. Akawe niwii-manise.	Can you come later? I'm going to cut some wood first.	rg	https://ojibwe.lib.umn.edu/main-entry/naagaj-adv-qnt
237	Jiigi-ziibi dananjige amik.	A beaver eats by the river.	nj	https://ojibwe.lib.umn.edu/main-entry/dananjige-vai
238	Wegonenan iniwedi gaa-ategin.	What are those sitting over there?	nj	https://ojibwe.lib.umn.edu/main-entry/iniwedi-pron-dem
239	Mitaabik dazhwegisidoon ji-baateg.	Spread it there on the rock to dry.	nj	https://ojibwe.lib.umn.edu/main-entry/mitaabik-adv-loc
240	Wiigob gigashkigwaajigaagen biskitenaaganikeyan.	You sew with basswood bark to make birch bark baskets.	nj	https://ojibwe.lib.umn.edu/main-entry/biskitenaaganike-vai
241	Nimaamaa gii-ombigamizige gii-ozhitood ziinzibaakwad igaye gii-ozhi'aad iniwen ziiga'igaansan.	My mother sugared off when she made sugar and made sugar cakes.	rg	https://ojibwe.lib.umn.edu/main-entry/ombigamizige-vai
242	Nibwaanawitoon wii-biskibidooyaan 'iw biiwaabik; onzaam mashkawaabikad.	I can't bend that metal because it's too strong.	es	https://ojibwe.lib.umn.edu/main-entry/biskibidoon-vti2
243	Niibiwa ogashkoomaa' we'we'.	He is able to carry a lot of snow geese on his back.	nj	https://ojibwe.lib.umn.edu/main-entry/gashkoom-vta
244	Ogijidaabaan izhi-bimiwidoon gijiimaan.	Carry your canoe on top of your car.	nj	https://ojibwe.lib.umn.edu/main-entry/ogijidaabaan-adv-loc
245	Maagizhaa maawiin giga-andawataagemin onaagoshig.	Perhaps we'll go play at the casino  this evening.	nj	https://ojibwe.lib.umn.edu/main-entry/andawataage-vai
246	Ogii'-wiiji'aawaan gii-agwaasidoonid miijim odadaawewinan.	They helped him unload his groceries he bought.	nj	https://ojibwe.lib.umn.edu/main-entry/agwaasidoon-vti2
247	Gaag obishagaakwamaa' mitigoo'.	A porcupine eats bark off trees.	nj	https://ojibwe.lib.umn.edu/main-entry/gaag-na
248	Memeshkwad giziibiiginaaganewag nindaanisag.	My daughters take turns washing dishes.	rg	https://ojibwe.lib.umn.edu/main-entry/nindaanis-nad
249	Ginagazitawaag igiw opichiwag noondaagoziwaad.	Are are familair with the call of the robins?	es	https://ojibwe.lib.umn.edu/main-entry/nagazitaw-vta
250	Mii gii-kiizhiitaayaan ozisinaaganeyaan.	I'm done setting the table.	rg	https://ojibwe.lib.umn.edu/main-entry/ozisinaagane-vai
251	Gii-bi-agaashiinyiyaan apane ningii'-anishinaabem. Geyaabi go noongom.	From when I was young I spoke Anishinaabemowin and still do today.	nj	https://ojibwe.lib.umn.edu/main-entry/agaashiinyi-vai
252	Miinidim ganabaj ini ataasowinan gaa-piijigaadegin.	They are giving away the dressers that they brought.	es	https://ojibwe.lib.umn.edu/main-entry/biijigaade-vii
253	Wawiinge gichi-bagakaatese iwe waasigan.	That lightning flash was really bright.	es	https://ojibwe.lib.umn.edu/main-entry/waasigan-ni
254	Nizhiiwitaagana'aan 'iw wiiyaas.	I'm salting the meat.	es	https://ojibwe.lib.umn.edu/main-entry/zhiiwitaagana-an-vti
255	Ganabaj ingii-maanadaawe gii-ayaamaan ini makizinan. Bezhig michaamagad.	I think I made a bad purchase when I got those shoes. One of them is bigger.	es	https://ojibwe.lib.umn.edu/main-entry/michaa-vii
256	Ominwaabandaan 'i gibide'ebizon.	He likes the look of that vest.	es	https://ojibwe.lib.umn.edu/main-entry/minwaabandan-vti
257	Jiigi-aasamisag ate nibewin.	There's a bed next to the wall.	nj	https://ojibwe.lib.umn.edu/main-entry/jiigi-pv-lex
258	Dibi iidog. Ingoji go atedog.	I don't know where it is. It must be here somewhere.	es	https://ojibwe.lib.umn.edu/main-entry/iidog-pc-asp
259	Geyaabi oshkiinaagwad gidoodaabaan.	Your car still looks new.	nj	https://ojibwe.lib.umn.edu/main-entry/geyaabi-adv-tmp
260	Minwegad iwe babagiwayaaniigin miinawaa minwaandemagad.	That material is a good quality and it's also colored just right.	es	https://ojibwe.lib.umn.edu/main-entry/minwaande-vii
261	Eshkam igo ani-mino-ayaa.	She's getting better.	nj	https://ojibwe.lib.umn.edu/main-entry/eshkam-adv-deg
262	Madweyaakide iwe gichi-mashkosiw zekideg.	You can hear the hay field crackling as it burns.	es	https://ojibwe.lib.umn.edu/main-entry/mashkosiw-ni
263	Anaamisag dazhewag waawaabiganoojiinyag.	Mice nest under the floor.	nj	https://ojibwe.lib.umn.edu/main-entry/waawaabiganoojiinh-na
264	Dagwaagong ningii-manisemin wii-aabajitooyaang biboong.	Last fall we cut fire wood for us to use in the winter.	rg	https://ojibwe.lib.umn.edu/main-entry/biboon-vii
265	Awasajiw daa.	She lives over the hill	nj	https://ojibwe.lib.umn.edu/main-entry/awasajiw-adv-loc
266	Andawaabandan i'iw gichi-gwaaba'igan.	Look for the Big Dipper.	es	https://ojibwe.lib.umn.edu/main-entry/andawaabandan-vti
267	Giishpin mindimoowenyag ombwendiwaad da-biidaajimowag.	If those two old ladies get each other excited about the story	they'll bring it home (and everyone will hear about it).	nj
268	Gaawiin gosha gii-tagoshinziin.	He didn't arrive yet.	rg	https://ojibwe.lib.umn.edu/main-entry/dagoshin-vai
269	Mii imaa bemi-izhising oodena jiigi-zaaga'igan.	The town is by the lake.	es	https://ojibwe.lib.umn.edu/main-entry/jiigi-pv-lex
270	Nookomis madwe-biibaagi agaaming.	You can hear my grandmother calling across the lake.	nj	https://ojibwe.lib.umn.edu/main-entry/agaaming-adv-loc
271	Aabitoobii 'i mazhoominaaboo imaa omoodayaabikong.	That bottle is half full with wine.	es	https://ojibwe.lib.umn.edu/main-entry/omoodayaabik-ni
272	Geyaabi na bagidanaamo mooz gaa-gii-paashkizwad.	Is the moose you shot still breathing?	nj	https://ojibwe.lib.umn.edu/main-entry/bagidanaamo-vai
273	Giwii-wiijiiwin	I want to go with you.	rg	https://ojibwe.lib.umn.edu/main-entry/wiijiiw-vta
274	Gii-paashkikaamagadini imaa gii-miniiwizided.	The blister on his foot ruptured.	es	https://ojibwe.lib.umn.edu/main-entry/miniiwizide-vai
275	Biizikan ginamekwaanakizinan. Nibiiwashkosiwagaa agwajiing.	Put on your rubber boots. The grass outside is wet.	nj	https://ojibwe.lib.umn.edu/main-entry/biizikan-vti
276	Ishpimiing niizh gizhibaayaashiwag migiziwag.	There's two eagles circling up in the sky.	nj	https://ojibwe.lib.umn.edu/main-entry/migizi-na
277	Aandi awe diba'igiiziswaan. Omaa ningii-asaaban.	Where is the clock? I put it here.	rg	https://ojibwe.lib.umn.edu/main-entry/ashi-vta
278	Aabiskobizh aagimag wii'-aandashkimaanadwaa.	Unravel your snowshoes so you can put new lacing on them.	nj	https://ojibwe.lib.umn.edu/main-entry/aabiskobizh-vta
279	Aandi epatood.	Where is she running to?	es	https://ojibwe.lib.umn.edu/main-entry/apatoo-vai
280	Ningoshko'ig a'aw gaa-saagewed nimishoomis.	My grandfather surprised me when he came around the corner.	es	https://ojibwe.lib.umn.edu/main-entry/goshko-vta
281	Apane gaye ogikinoo'amawaan oozhisan.	He teaches his grandchild all the time.	nj	https://ojibwe.lib.umn.edu/main-entry/apane-adv-tmp
282	Mii go ingoji niiyo-diba'iganeg ashi-aabita bi-waaseyaag.	About four-thirty in the morning it starts to get light.	es	https://ojibwe.lib.umn.edu/main-entry/waaseyaa-vii
283	Wawiinge go.	You're absolutely right. [signalling complete ageement]	es	https://ojibwe.lib.umn.edu/main-entry/wawiinge-adv-man
284	Ogii-nibiikaadaan i'iwe noomazhaan wenji-jiikaakiziged.	He laced that linament [watering it to make it drinkable] so that's why he's half-shot.	es	https://ojibwe.lib.umn.edu/main-entry/nibiikaadan-vti
285	Ningii'-nanawiz gii-naadagweyan. Gaawiin awiya ningii'-nagwaanaasii. Gaawiin gegoo ningii'-nagwaadanziin.	I was skunked checking my snares. I didn't snare anybody. I didn't snare anything.	nj	https://ojibwe.lib.umn.edu/main-entry/nanawizi-vai
286	Zhebaa nitam gii'-oda'amii nindaanisens.	My little daughter took her first step this morning	nj	https://ojibwe.lib.umn.edu/main-entry/nindaanis-nad
287	O'owe inagakeyaa odinagoonaan.	He's hanging it (e.g.	an animal hide) over this way.	es
288	Andawendaagwad ji-mino-giizhigak waabang ji-mino-bawa'amang.	Everyone wishes for a nice day tomorrow so we can enjoy picking rice.	nj	https://ojibwe.lib.umn.edu/main-entry/andawendaagwad-vii
289	Zhaagwenimo ji-gagwedwed ji-anokii'ind.	S/he is reluctant to ask for a job.	nj	https://ojibwe.lib.umn.edu/main-entry/zhaagwenimo-vai
290	Gichi-ombiigizi awe makade-gaagaagi.	That black raven is making a lot of noise.	es	https://ojibwe.lib.umn.edu/main-entry/ombiigizi-vai
291	Odinawaan osayenyan	He looks like his older brother.	nj	https://ojibwe.lib.umn.edu/main-entry/inaw-vta
292	Biinizikaa gaa-ni-izhi-giiwed nindaanis.	All of a sudden my daughter went home.	rg	https://ojibwe.lib.umn.edu/main-entry/biinizikaa-adv-man
293	Endaso-giizis ko nindawi-waabamaa mashkikiiwinini.	Every month I go see the doctor.	rg	https://ojibwe.lib.umn.edu/main-entry/endaso-giizis-adv-tmp
294	Biite agwaayaaboode.	Foam is drifting ashore.	nj	https://ojibwe.lib.umn.edu/main-entry/agwaayaaboode-vii
295	Ogii-wiikomaan ji-bi-gaagiigidonid iniwen akiwenziiyan.	He invited that old man to come and speak.	es	https://ojibwe.lib.umn.edu/main-entry/akiwenzii-na
296	Ogiji-adoopowin gii-pimaandawewag ingiw abinoojiinyag.	Those kids were climbing on the table.	gh	https://ojibwe.lib.umn.edu/main-entry/ogiji-adoopowin-adv-loc
297	Gii-ozisijigaade adoopowin.	They set the table.	es	https://ojibwe.lib.umn.edu/main-entry/adoopowin-ni
298	Wiisaganaamozo gaa-gii-saagijibinind gii-zakideg waakaa'igan.	She is suffering from smoke inhalation having been pulled out of the house fire.	nj	https://ojibwe.lib.umn.edu/main-entry/wiisaganaamozo-vai
299	Ingii-ojiigaabaawadoon iwe imbabagiwayaan.	I shrank my shirt with hot water.	es	https://ojibwe.lib.umn.edu/main-entry/ojiigaabaawadoon-vti2
300	Omegwaa-ningizaan 'i wiinin a'aw mindimooyenh.	The old lady is busy rendering the fat.	es	https://ojibwe.lib.umn.edu/main-entry/megwaa-pv-lex
