sent_id	text	token_idx	surface	added	removed
168	Aandi wendaanimak. | Oo, waasa maawiin ondaanimad.	2	wendaanimak	"ondaanimad	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"ondaanimad	VII Pcp Pos Neu 0SgSubj 0SgHead"
170	Odazhiikawaan iniw waawaashkeshiwan gaa-paashkizwaad.	4	gaa-paashkizwaad	"baashkiz	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
baashkiz	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
baashkizwi	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
baashkizwi	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
171	Aaniin da naa aapidakamig ezhiwebak.	5	ezhiwebak	"izhiwebad	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"izhiwebad	VII Pcp Pos Neu 0SgSubj 0SgHead"
175	Anokiikaazo awe getimishkid.	3	getimishkid	"gitimishki	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"gitimishki	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
176	Gii-onzaamibizowag imaa washkamonig igiw gaa-anibesewaad.	5	gaa-anibesewaad	"anibese	VAI Pcp/PVSub/gaa Pos Neu 3PlProxSubj 3PlProxSubj"	"anibese	PVSub/gaa VAI Cnj Pos Neu 3PlProxSubj"
177	Ona'itawaan oosan ezhi-gikinoo'amaagod.	3	ezhi-gikinoo'amaagod	"gikinoo'amaw	PVRel/izhi VTA Pcp/ChCnj Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
gikinoo'amaw	PVRel/izhi VTA Pcp/ChCnj Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead"	
179	Indaga dawinamaw 'iw desa'on aw niningwan. Mii imaa ge-izhi-bagidoomaad iniw waawaashkeshiwan.	10	ge-izhi-bagidoomaad	"bagidoom	ChCnj PVTense/ge PVRel/izhi VTA Cnj Pos Neu 3SgProxSubj 3PlObvObj
bagidoom	ChCnj PVTense/ge PVRel/izhi VTA Cnj Pos Neu 3SgProxSubj 3SgObvObj"	"bagidoom	ChCnj PVTense/daa PVRel/izhi VTA Cnj Pos Neu 3SgProxSubj 3PlObvObj
bagidoom	ChCnj PVTense/daa PVRel/izhi VTA Cnj Pos Neu 3SgProxSubj 3SgObvObj
bagidoom	ChCnj PVTense/ga PVRel/izhi VTA Cnj Pos Neu 3SgProxSubj 3PlObvObj
bagidoom	ChCnj PVTense/ga PVRel/izhi VTA Cnj Pos Neu 3SgProxSubj 3SgObvObj"
184	Weweni ganawendamog 'i minisi ebiitamong.	5	ebiitamong	"abiitan	VTI Pcp/ChCnj Pos Neu InclSubj 0SgObj 0SgHead"	
191	Ezhi-gizii'waad iniwen owiiniskiigomaanan a'aw gwiiwizens.	1	ezhi-gizii'waad	"gizii'	PVRel/izhi VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
gizii'	PVRel/izhi VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
gizii'wi	PVRel/izhi VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
gizii'wi	PVRel/izhi VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
192	Zaagidin a'aw animosh.	3	animosh	"anim	NA Pej ProxSg"	
193	Iw manoominashk, miish iwidi ogijayi'ii endazhiging 'iw manoomin.	7	endazhiging	"dazhigin	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"dazhigin	VII Pcp Pos Neu 0SgSubj 0SgHead"
194	Mamigobidoon nooka'iiwagwaan gaa-mashkawaakwading, aanind wii-siiginaman gijiibaakwaanakikong.	3	gaa-mashkawaakwading	"mashkawaakwadin	PVTense/gii VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead
mashkawaakwadin	VII Pcp/PVSub/gaa Pos Neu 0SgSubj 0SgHead"	"mashkawaakwadin	PVSub/gaa VII Cnj Pos Neu 0PlSubj
mashkawaakwadin	PVSub/gaa VII Cnj Pos Neu 0SgSubj
mashkawaakwadin	PVTense/gii VII Pcp Pos Neu 0SgSubj 0SgHead"
198	Giiwedaabaazh amik gaa-gii-tasoonad.	3	gaa-gii-tasoonad	"dasoozh	PVTense/gii PVTense/gii VTA Pcp/ChCnj Pos Neu 2SgSubj 3SgProxObj 3SgProxHead
dasoozh	PVTense/gii VTA Pcp/PVSub/gaa Pos Neu 2SgSubj 3SgProxObj 3SgProxHead"	"dasoozh	PVSub/gaa PVTense/gii VTA Cnj Pos Neu 2SgSubj 3SgProxObj"
201	Dibishkoo go naa ezhichiged ozhi'aad ini bakwezhiganan ge niin ezhichigeyaan.	4	ezhichiged	"izhichige	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"izhichige	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
205	Aaniin epiichi-gizhaateg.	2	epiichi-gizhaateg	"gizhaate	PVRel/apiichi VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"gizhaate	PVRel/apiichi VII Pcp Pos Neu 0SgSubj 0SgHead"
207	Ogiishkizhamowaan iniw oosan omashkosiinsimini.	4	omashkosiinsimini	"mashkosiins	NI Poss Pl 3PlObvPoss
mashkosiins	NI Poss Pl 3SgObvPoss
mashkosiins	NI Poss Sg 3PlObvPoss
mashkosiins	NI Poss Sg 3SgObvPoss"	
209	Aaniin endaswewaanagakin.	2	endaswewaanagakin	"daswewaanagad	ChCnj VII Cnj Pos Neu 0PlSubj
daswewaanagad	VII Pcp/ChCnj Pos Neu 0PlSubj 0PlHead"	
210	Agaamikwam inaada'e nindede.	3	nindede	"ndedey	NAD ProxSg 1SgPoss"	
211	Indaga o-wiidookaw awe nookomis baadaadagaaziid.	5	baadaadagaaziid	"biidaadagaazii	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"biidaadagaazii	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
212	Ningii-kagwejikanidimin nishiime gaa-ni-izhi-gabikawid.	3	gaa-ni-izhi-gabikawid	"gabikaw	PVDir/ni PVRel/izhi VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 1SgObj 3SgProxHead
gabikaw	PVTense/gii PVDir/ni PVRel/izhi VTA Pcp/ChCnj Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	"gabikaw	PVSub/gaa PVDir/ni PVRel/izhi VTA Cnj Pos Neu 3SgProxSubj 1SgObj"
215	Apane ninaanaagadawenimaa noozhis waasa gaa-dazhi-gikinoo'amawind. Ganabaj ninga-ganoonaa onaagoshig.	5	gaa-dazhi-gikinoo'amawind	"gikinoo'amaw	PVRel/dazhi VTA Pcp/PVSub/gaa Pos Neu XSubj 3SgProxObj 3SgProxHead
gikinoo'amaw	PVTense/gii PVRel/dazhi VTA Pcp/ChCnj Pos Neu XSubj 3SgProxObj 3SgProxHead"	"gikinoo'amaw	PVSub/gaa PVRel/dazhi VTA Cnj Pos Neu XSubj 3SgProxObj"
216	Ozhiigizhan waa'-inigokwegakin gimakizinikaanan.	2	waa'-inigokwegakin	"inigokwegad	PVTense/wii' VII Pcp/ChCnj Pos Neu 0PlSubj 0PlHead"	"inigokwegad	PVTense/wii' VII Pcp Pos Neu 0PlSubj 0PlHead"
220	Gomaa go akogamaa.	1	gomaa	"gom	VTA Ind Pos Neu XSubj 3SgProxObj"	
222	Mii gii-maajiibatood awe bebaamaajimod wii-niimi'iding.	4	bebaamaajimod	"babaamaajimo	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"babaamaajimo	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
222	Mii gii-maajiibatood awe bebaamaajimod wii-niimi'iding.	5	wii-niimi'iding	"niimi'idi	PVTense/wii VAI Cnj Pos Neu XSubj
wii-niimi'idiwag	VAI Cnj Pos Neu XSubj XObj"	
223	Giishpin izhishimod iniwen gekinawaabamaad naaminid.	4	gekinawaabamaad	"gikinawaabam	VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
gikinawaabam	VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
223	Giishpin izhishimod iniwen gekinawaabamaad naaminid.	5	naaminid	"niimin	VTA Pcp/ChCnj Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	
226	Aaniish enaabamad.	1	aaniish	"aaniish	PCDisc"	
226	Aaniish enaabamad.	2	enaabamad	"inaabam	VTA Pcp/ChCnj Pos Neu 2SgSubj 3SgProxObj 3SgProxHead"	
227	Ganabaj aanind biskanechigaansag jaagizowag wenji-maazhibideg 'iw odaabaan.	5	wenji-maazhibideg	"maazhibide	PVRel/onji VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"maazhibide	PVRel/onji VII Pcp Pos Neu 0SgSubj 0SgHead"
228	Gii-pookozideshin gaa-gii-pishigwaakwiid odaabaaning.	2	gaa-gii-pishigwaakwiid	"bishigwaakwii	PVTense/gii PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
bishigwaakwii	PVTense/gii VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj"	"bishigwaakwii	PVSub/gaa PVTense/gii VAI Cnj Pos Neu 3SgProxSubj
bishigwaakwii	PVTense/gii PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
232	Gidaa-gagwe-mikamawaa odoodaabaanan gaa-gii'-wani'aad. Dakoniwewininiwag ogagwe-mikawaawaan.	3	gaa-gii'-wani'aad	"wani'	PVTense/gii PVTense/gii' VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
wani'	PVTense/gii PVTense/gii' VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
wani'	PVTense/gii' VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3PlObvObj 3PlObvHead
wani'	PVTense/gii' VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
wani'	PVTense/gii' VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgObvObj 3SgObvHead
wani'	PVTense/gii' VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	"wani'	PVSub/gaa PVTense/gii' VTA Cnj Pos Neu 3SgProxSubj 3PlObvObj
wani'	PVSub/gaa PVTense/gii' VTA Cnj Pos Neu 3SgProxSubj 3SgObvObj"
234	Agwajiing ningii-izhaa, gaa-izhi-giikajizidewajiyaan, gaa-izhi-biindigeyaan gii-kiizikamaan nimakizinan.	4	gaa-izhi-giikajizidewajiyaan		"giikajizidewaji	PVSub/gaa PVRel/izhi VAI Cnj Pos Neu 1SgSubj"
234	Agwajiing ningii-izhaa, gaa-izhi-giikajizidewajiyaan, gaa-izhi-biindigeyaan gii-kiizikamaan nimakizinan.	6	gaa-izhi-biindigeyaan		"biindige	PVSub/gaa PVRel/izhi VAI Cnj Pos Neu 1SgSubj"
236	Ginandawenimin ji-bi-giiweyan.	2	ji-bi-giiweyan	"giiwe	PVTense/ji PVDir/bi VAI Cnj Pos Neu 2SgSubj"	"giiwe	PVTense/daa PVDir/bi VAI Cnj Pos Neu 2SgSubj
giiwe	PVTense/ga PVDir/bi VAI Cnj Pos Neu 2SgSubj"
238	Giinitamawind gidigoomin ji-gaagiigidoyang.	3	ji-gaagiigidoyang	"gaagiigido	PVTense/ji VAI Cnj Pos Neu InclSubj"	"gaagiigido	PVTense/daa VAI Cnj Pos Neu InclSubj
gaagiigido	PVTense/ga VAI Cnj Pos Neu InclSubj"
240	Aanawendaagozi ji-giizhitoopan waakaa'igan; onzaam gitimishki.	2	ji-giizhitoopan	"giizhitoon	PVTense/ji VTI Cnj Pos Prt 3SgProxSubj 0PlObj
giizhitoon	PVTense/ji VTI Cnj Pos Prt 3SgProxSubj 0SgObj"	"giizhitoon	PVTense/daa VTI Cnj Pos Prt 3SgProxSubj 0PlObj
giizhitoon	PVTense/daa VTI Cnj Pos Prt 3SgProxSubj 0SgObj
giizhitoon	PVTense/ga VTI Cnj Pos Prt 3SgProxSubj 0PlObj
giizhitoon	PVTense/ga VTI Cnj Pos Prt 3SgProxSubj 0SgObj"
245	Aaniish wiin epiitangimaad.	1	aaniish	"aaniish	PCDisc"	
245	Aaniish wiin epiitangimaad.	3	epiitangimaad	"apiitangim	VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
apiitangim	VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
249	Nimaanendam enaajimotawid.	2	enaajimotawid	"inaajimotaw	VTA Pcp/ChCnj Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	
252	Andawaabandan i'iw gichi-gwaaba'igan.	3	gichi-gwaaba'igan	"gichi-gwaaba'igan	NI Sg"	
255	Aandi endanaaniked	2	endanaaniked	"danaanike	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"danaanike	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
257	Mii 'iw gii-oniijaanisid awe gidayinaan. Zhaangaso gii-ayaaw...  ogii-ayaawaan iniw animoonsan.	12	animoonsan	"anim	NA Dim ObvPl
anim	NA Dim ObvSg"	
262	Gego waniikeken ji-izhiwidamaageyan gimakizinikaanan. Waabang da-giba'igaade ozhibii'igewigamig.	3	ji-izhiwidamaageyan	"izhiwidamaage	PVTense/ji VAI Cnj Pos Neu 2SgSubj"	"izhiwidamaage	PVTense/daa VAI Cnj Pos Neu 2SgSubj
izhiwidamaage	PVTense/ga VAI Cnj Pos Neu 2SgSubj"
263	Aaniish enendaman. | Ambegish.	1	aaniish	"aaniish	PCDisc"	
263	Aaniish enendaman. | Ambegish.	2	enendaman	"inendan	VTI Pcp/ChCnj Pos Neu 2SgSubj 0SgObj 0SgHead"	
265	Aaniin epiitoonagak jiimaan?	2	epiitoonagak	"apiitoonagad	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"apiitoonagad	VII Pcp Pos Neu 0SgSubj 0SgHead"
266	Geyaabi babaamisewag aandegwag. Gaawiin mashi ando-biboonishisiiwag.	7	ando-biboonishisiiwag	"biboonishi	PVLex/nando VAI Ind Neg Neu 3PlProxSubj"	
269	Odabaagamizamawaan naboob waa'-ashamaad omishoomisan.	3	waa'-ashamaad	"asham	PVTense/wii' VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
asham	PVTense/wii' VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
270	Iwidi ogidakamig ate 'iw endawaabandaman.	5	endawaabandaman	"andawaabandan	VTI Pcp/ChCnj Pos Neu 2SgSubj 0SgObj 0SgHead"	
276	Aaniin epiitading.	2	epiitading	"apiitadin	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"apiitadin	VII Pcp Pos Neu 0SgSubj 0SgHead"
281	Ogashkitoon ji-anokiid.	2	ji-anokiid	"anokii	PVTense/ji VAI Cnj Pos Neu 3SgProxSubj"	"anokii	PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
anokii	PVTense/ga VAI Cnj Pos Neu 3SgProxSubj"
282	Mii na go 'iw ji-gashkitooyegiban ji-ozhitooyeg bakejiigaan? | Enh, ninitaawichigemin.	2	na	"na	PCInterj"	
282	Mii na go 'iw ji-gashkitooyegiban ji-ozhitooyeg bakejiigaan? | Enh, ninitaawichigemin.	5	ji-gashkitooyegiban	"gashkitoon	PVTense/ji VTI Cnj Pos Prt 2PlSubj 0PlObj
gashkitoon	PVTense/ji VTI Cnj Pos Prt 2PlSubj 0SgObj"	"gashkitoon	PVTense/daa VTI Cnj Pos Prt 2PlSubj 0PlObj
gashkitoon	PVTense/daa VTI Cnj Pos Prt 2PlSubj 0SgObj
gashkitoon	PVTense/ga VTI Cnj Pos Prt 2PlSubj 0PlObj
gashkitoon	PVTense/ga VTI Cnj Pos Prt 2PlSubj 0SgObj"
282	Mii na go 'iw ji-gashkitooyegiban ji-ozhitooyeg bakejiigaan? | Enh, ninitaawichigemin.	6	ji-ozhitooyeg	"ozhitoon	PVTense/ji VTI Cnj Pos Neu 2PlSubj 0PlObj
ozhitoon	PVTense/ji VTI Cnj Pos Neu 2PlSubj 0SgObj"	"ozhitoon	PVTense/daa VTI Cnj Pos Neu 2PlSubj 0PlObj
ozhitoon	PVTense/daa VTI Cnj Pos Neu 2PlSubj 0SgObj
ozhitoon	PVTense/ga VTI Cnj Pos Neu 2PlSubj 0PlObj
ozhitoon	PVTense/ga VTI Cnj Pos Neu 2PlSubj 0SgObj"
283	Gii-paakaakosin iwe waasechigan gaa-onji-biindigebiisaag	4	gaa-onji-biindigebiisaag	"biindigebiisaa	PVRel/onji VII Pcp/PVSub/gaa Pos Neu 0SgSubj 0SgHead
biindigebiisaa	PVTense/gii PVRel/onji VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"biindigebiisaa	PVSub/gaa PVRel/onji VII Cnj Pos Neu 0PlSubj
biindigebiisaa	PVSub/gaa PVRel/onji VII Cnj Pos Neu 0SgSubj
biindigebiisaa	PVTense/gii PVRel/onji VII Pcp Pos Neu 0SgSubj 0SgHead"
286	Aaniin epogwak.	2	epogwak	"ipogwad	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"ipogwad	VII Pcp Pos Neu 0SgSubj 0SgHead"
287	Aandi gaa-tanaakizod gaa-wiidaakizoomaad ogimaakaanan	2	gaa-tanaakizod	"danaakizo	PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
danaakizwi	ChCnj PVTense/gii VTA Cnj Pos Neu 3SgProxSubj 1SgObj
danaakizwi	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	"danaakizo	PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
287	Aandi gaa-tanaakizod gaa-wiidaakizoomaad ogimaakaanan	3	gaa-wiidaakizoomaad	"wiidaakizoom	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
wiidaakizoom	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
wiidaakizoom	VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3PlObvObj 3PlObvHead
wiidaakizoom	VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
wiidaakizoom	VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgObvObj 3SgObvHead
wiidaakizoom	VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	"wiidaakizoom	PVSub/gaa VTA Cnj Pos Neu 3SgProxSubj 3PlObvObj
wiidaakizoom	PVSub/gaa VTA Cnj Pos Neu 3SgProxSubj 3SgObvObj"
292	Onzaamiinowag animoshag omaa ishkoniganing. Miziwe wiinichigewag.	1	onzaamiinowag	"onzaamiinowag	VAIPL Ind Pos Neu 3PlProxSubj"	
292	Onzaamiinowag animoshag omaa ishkoniganing. Miziwe wiinichigewag.	2	animoshag	"anim	NA Pej ProxPl"	
292	Onzaamiinowag animoshag omaa ishkoniganing. Miziwe wiinichigewag.	4	ishkoniganing	"ishkonigan	NA Loc"	
296	Aaniin enaadizid?	2	enaadizid	"inaadizi	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"inaadizi	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
306	Gidaa-ozhiga'waa na awedi mitig.	2	na	"na	PCInterj"	
307	Bebooninig gii-nitaawigi.	1	bebooninig	"biboon	VII Pcp/ChCnj Pos Neu 0SgObvSubj 0SgObvHead"	"biboon	VII Pcp Pos Neu 0SgObvSubj 0SgObvHead"
310	Awenen gaa'-inagimind ji-ogimaakaaniwid.	2	gaa'-inagimind	"inagim	PVTense/gii' VTA Pcp/ChCnj Pos Neu XSubj 3SgProxObj 3SgProxHead"	
310	Awenen gaa'-inagimind ji-ogimaakaaniwid.	3	ji-ogimaakaaniwid	"ogimaakaaniwi	PVTense/ji VAI Cnj Pos Neu 3SgProxSubj"	"ogimaakaaniwi	PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
ogimaakaaniwi	PVTense/ga VAI Cnj Pos Neu 3SgProxSubj"
311	Gichi-mewinzha gii-izhaayaambaan oodenaang.	1	gichi-mewinzha	"gichi-mewinzha	ADVTmp"	
312	Wiinge gaashaabide animosh. Ginibanjige gii-wiisinid.	3	animosh	"anim	NA Pej ProxSg"	
317	Maamakaaj ingii'-inendam gaa-inaajimotawid.	3	gaa-inaajimotawid	"inaajimotaw	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgProxSubj 1SgObj 3SgProxHead
inaajimotaw	VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	"inaajimotaw	PVSub/gaa VTA Cnj Pos Neu 3SgProxSubj 1SgObj"
318	Nisayenh ganabaj bagidenimo. Gaawiin ogashkitoosiin geyaabi ji-wiisinid; onzaam gichi-aakozi.	8	ji-wiisinid	"wiisini	PVTense/ji VAI Cnj Pos Neu 3SgProxSubj"	"wiisini	PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
wiisini	PVTense/ga VAI Cnj Pos Neu 3SgProxSubj"
320	Aaniin epiitagoodeg.	2	epiitagoodeg	"apiitagoode	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"apiitagoode	VII Pcp Pos Neu 0SgSubj 0SgHead"
321	Niibowa gii-pinda'amoog igi giigoonyag. Niin dash ingii-paanizhwaag.	8	ingii-paanizhwaag	"baanizhwi	PVTense/gii VTA Ind Pos Neu 1SgSubj 3PlProxObj"	
324	Aaniin epiitizid gidaanis.	2	epiitizid	"apiitizi	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"apiitizi	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
325	Niizhoopizowag animoshag gaa-odaabii'aad gaa-maa'ishkang.	2	animoshag	"anim	NA Pej ProxPl"	
325	Niizhoopizowag animoshag gaa-odaabii'aad gaa-maa'ishkang.	3	gaa-odaabii'aad	"odaabii'	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
odaabii'	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
odaabii'	VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3PlObvObj 3PlObvHead
odaabii'	VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
odaabii'	VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgObvObj 3SgObvHead
odaabii'	VTA Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	"odaabii'	PVSub/gaa VTA Cnj Pos Neu 3SgProxSubj 3PlObvObj
odaabii'	PVSub/gaa VTA Cnj Pos Neu 3SgProxSubj 3SgObvObj"
325	Niizhoopizowag animoshag gaa-odaabii'aad gaa-maa'ishkang.	4	gaa-maa'ishkang	"maa'ishkam	PVTense/gii VAI Pcp/ChCnj Pos Neu 3PlProxSubj 3PlProxHead
maa'ishkam	PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
maa'ishkam	VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj"	"maa'ishkam	PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
maa'ishkam	PVTense/gii VAI Pcp Pos Neu 3PlProxSubj 3PlProxHead
maa'ishkam	PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
332	Gii-onzaamibizo gaa-onji-bakobiibizod.	2	gaa-onji-bakobiibizod	"bakobiibizo	PVRel/onji VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj
bakobiibizo	PVTense/gii PVRel/onji VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"bakobiibizo	PVSub/gaa PVRel/onji VAI Cnj Pos Neu 3SgProxSubj
bakobiibizo	PVTense/gii PVRel/onji VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
333	Aandi ezhidaabiid.	2	ezhidaabiid	"izhidaabii	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"izhidaabii	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
335	Akawe waabandan enaanimak jibwaa-aazhawa'oyan.	3	enaanimak	"inaanimad	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"inaanimad	VII Pcp Pos Neu 0SgSubj 0SgHead"
336	Mii 'i zhigwa aabito-diba'igan gaa-ako-bimwewebizod.	5	gaa-ako-bimwewebizod	"bimwewebizo	PVRel/ako VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj
bimwewebizo	PVTense/gii PVRel/ako VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"bimwewebizo	PVSub/gaa PVRel/ako VAI Cnj Pos Neu 3SgProxSubj
bimwewebizo	PVTense/gii PVRel/ako VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
338	Gii-ziigwang agwaataawag miskwaadesiwag gii-ando-owaawanowaad.	4	gii-ando-owaawanowaad	"owaawano	PVTense/gii PVLex/nando VAI Cnj Pos Neu 3PlProxSubj"	
339	Mitaabik dazhwegisidoon ji-baateg.	3	ji-baateg	"baate	PVTense/ji VII Cnj Pos Neu 0PlSubj
baate	PVTense/ji VII Cnj Pos Neu 0SgSubj"	"baate	PVTense/daa VII Cnj Pos Neu 0PlSubj
baate	PVTense/daa VII Cnj Pos Neu 0SgSubj
baate	PVTense/ga VII Cnj Pos Neu 0PlSubj
baate	PVTense/ga VII Cnj Pos Neu 0SgSubj"
341	Ogii-padakinaa' odaagima' jiigishkwaand.	1	ogii-padakinaa'	"badakin	PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj"	
343	Aandi endazhi-gaaskiziged.	2	endazhi-gaaskiziged	"gaaskizige	PVRel/dazhi VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"gaaskizige	PVRel/dazhi VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
347	Aaniin ezhiwebak agwajiing?	2	ezhiwebak	"izhiwebad	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"izhiwebad	VII Pcp Pos Neu 0SgSubj 0SgHead"
350	Ingii-kashkaabika'aan indoodaabaan degoshinaan imaa endaayaan.	5	endaayaan	"endaa	VAI Cnj Pos Neu 1SgSubj"	
351	Aaniin epiichibizod.	2	epiichibizod	"apiichibizo	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"apiichibizo	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
353	Gikinawaabam ezhichiged.	2	ezhichiged	"izhichige	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"izhichige	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
356	Gii-minozekwe awe oshki-ikwens.	3	oshki-ikwens	"oshki-ikwens	NA ProxSg"	
