Ojibwe,English,Words w/ Ambiguity,Pre-disambiguation CG Output,Expected CG Output,Notes
Nimisawendaan ji-bi-nanaa'itooyamban iwe indesa'on,I wish you would come and fix my platform.,"""<ji-bi-nanaa'itooyamban>""
	""PVDir/bi"" PVTense/daa nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0PlObj
	""PVDir/bi"" PVTense/ga nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0PlObj
	""PVDir/bi"" PVTense/daa nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0SgObj
	""PVDir/bi"" PVTense/ga nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0SgObj","""<nimisawendaan>""
	""misawendan"" VTI Ind Pos Neu 1SgSubj 0SgObj
""<ji-bi-nanaa'itooyamban>""
	""PVDir/bi"" PVTense/daa nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0PlObj
	""PVDir/bi"" PVTense/ga nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0PlObj
	""PVDir/bi"" PVTense/daa nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0SgObj
	""PVDir/bi"" PVTense/ga nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0SgObj
""<iwe>""

""<indesa'on>""
	""desa'on"" NI Sg 1SgPoss","""<nimisawendaan>""
	""misawendan"" VTI Ind Pos Neu 1SgSubj 0SgObj
""<ji-bi-nanaa'itooyamban>""
	""PVDir/bi"" PVTense/daa nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0PlObj
	""PVDir/bi"" PVTense/ga nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0PlObj
	""PVDir/bi"" PVTense/daa nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0SgObj
	""PVDir/bi"" PVTense/ga nanaa'itoon VTI Cnj Pos Prt 2SgSubj 0SgObj
""<iwe>""

""<indesa'on>""
	""desa'on"" NI Sg 1SgPoss",
Odoonji'aan ji-niminaakosinig gii-naniizaanak zaaga'igan.,He tells him not to go out on the ice when it's dangerous.,"""<odoonji'aan>""
	""onji'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""onji'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<ji-niminaakosinig>""
	""niminaako"" PVTense/daa VAI Cnj Neg Neu 3PlObvSubj
	""niminaako"" PVTense/ga VAI Cnj Neg Neu 3PlObvSubj
	""niminaako"" PVTense/daa VAI Cnj Neg Neu 3SgObvSubj
	""niminaako"" PVTense/ga VAI Cnj Neg Neu 3SgObvSubj
""<gii-naniizaanak>""
	""naniizaanad"" PVTense/gii VII Cnj Pos Neu 0SgSubj
	""naniizaanad"" PVTense/gii VII Cnj Pos Neu 0PlSubj","""<odoonji'aan>""
	""onji'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""onji'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<ji-niminaakosinig>""
	""niminaako"" PVTense/daa VAI Cnj Neg Neu 3PlObvSubj
	""niminaako"" PVTense/ga VAI Cnj Neg Neu 3PlObvSubj
	""niminaako"" PVTense/daa VAI Cnj Neg Neu 3SgObvSubj
	""niminaako"" PVTense/ga VAI Cnj Neg Neu 3SgObvSubj
""<gii-naniizaanak>""
	""naniizaanad"" PVTense/gii VII Cnj Pos Neu 0SgSubj
	""naniizaanad"" PVTense/gii VII Cnj Pos Neu 0PlSubj
""<zaaga'igan>""
	""zaaga'igan"" NI Sg
""<.>""
","""<odoonji'aan>""
	""onji'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""onji'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<ji-niminaakosinig>""
	""niminaako"" PVTense/daa VAI Cnj Neg Neu 3PlObvSubj
	""niminaako"" PVTense/ga VAI Cnj Neg Neu 3PlObvSubj
	""niminaako"" PVTense/daa VAI Cnj Neg Neu 3SgObvSubj
	""niminaako"" PVTense/ga VAI Cnj Neg Neu 3SgObvSubj
""<gii-naniizaanak>""
	""naniizaanad"" PVTense/gii VII Cnj Pos Neu 0SgSubj
	""naniizaanad"" PVTense/gii VII Cnj Pos Neu 0PlSubj
""<zaaga'igan>""
	""zaaga'igan"" NI Sg
""<.>""
",
Bebangii gii-maada'ookii asemaan.,They gave out a little tobacco to each one.,"""<asemaan>""
	""asemaa"" NA ObvPl
	""asemaa"" NA ObvSg","""<bebangii>""
	""bebangii"" ADVQnt
""<gii-maada'ookii>""

""<asemaan>""
	""asemaa"" NA ObvPl
	""asemaa"" NA ObvSg
""<.>""
","""<bebangii>""
	""bebangii"" ADVQnt
""<gii-maada'ookii>""

""<asemaan>""
	""asemaa"" NA ObvPl
	""asemaa"" NA ObvSg
""<.>""
",
Otigwaanining ogii'-inaganaamaan gii-bishigwaganaandang bikwaakwad. Ganabaj ogii-kiiwashkweganaamaan.,He hit him in the head when he missed the ball. I think he knocked him unconscious.,"""<otigwaanining>""
	""tigwaan"" NID Loc 3PlObvPoss
	""otigwaan"" NID Loc 3PlObvPoss
	""tigwaan"" NID Loc 3SgObvPoss
	""otigwaan"" NID Loc 3SgObvPoss
""<ogii'-inaganaamaan>""
	""inaganaam"" PVTense/gii' VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""inaganaam"" PVTense/gii' VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<ogii-kiiwashkweganaamaan>""
	""giiwashkweganaam"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""giiwashkweganaam"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj","""<otigwaanining>""
	""tigwaan"" NID Loc 3PlObvPoss
	""otigwaan"" NID Loc 3PlObvPoss
	""tigwaan"" NID Loc 3SgObvPoss
	""otigwaan"" NID Loc 3SgObvPoss
""<ogii'-inaganaamaan>""
	""inaganaam"" PVTense/gii' VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""inaganaam"" PVTense/gii' VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<gii-bishigwaganaandang>""

""<bikwaakwad>""
	""bikwaakwad"" NI Sg
""<.>""

""<ganabaj>""
	""ganabaj"" ADVMan
""<ogii-kiiwashkweganaamaan>""
	""giiwashkweganaam"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""giiwashkweganaam"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<.>""
","""<otigwaanining>""
	""tigwaan"" NID Loc 3PlObvPoss
	""otigwaan"" NID Loc 3PlObvPoss
	""tigwaan"" NID Loc 3SgObvPoss
	""otigwaan"" NID Loc 3SgObvPoss
""<ogii'-inaganaamaan>""
	""inaganaam"" PVTense/gii' VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""inaganaam"" PVTense/gii' VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<gii-bishigwaganaandang>""

""<bikwaakwad>""
	""bikwaakwad"" NI Sg
""<.>""

""<ganabaj>""
	""ganabaj"" ADVMan
""<ogii-kiiwashkweganaamaan>""
	""giiwashkweganaam"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""giiwashkweganaam"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<.>""
",
Gichi-miigwechiwendam gaa-ina'oonind omaa gii-pagijigeng.,He's really thankful for what he got at the give-away.,"""<gichi-miigwechiwendam>""
	""miigwechiwendam"" PVLex/chi VAI Ind Pos Neu 2SgSubj
	""miigwechiwendam"" PVLex/gichi VAI Ind Pos Neu 3SgProxSubj","""<gichi-miigwechiwendam>""
	""miigwechiwendam"" PVLex/chi VAI Ind Pos Neu 2SgSubj
	""miigwechiwendam"" PVLex/gichi VAI Ind Pos Neu 3SgProxSubj
""<gaa-ina'oonind>""
	""ina'oozh"" PVSub/gaa VTA Cnj Pos Neu XSubj 3SgProxObj
""<omaa>""
	""omaa"" ADVLoc
""<gii-pagijigeng>""
	""bagijige"" PVTense/gii VAI Cnj Pos Neu XSubj
""<.>""
","""<gichi-miigwechiwendam>""
	""miigwechiwendam"" PVLex/chi VAI Ind Pos Neu 2SgSubj
	""miigwechiwendam"" PVLex/gichi VAI Ind Pos Neu 3SgProxSubj
""<gaa-ina'oonind>""
	""ina'oozh"" PVSub/gaa VTA Cnj Pos Neu XSubj 3SgProxObj
""<omaa>""
	""omaa"" ADVLoc
""<gii-pagijigeng>""
	""bagijige"" PVTense/gii VAI Cnj Pos Neu XSubj
""<.>""
",
Ogii-piigoboonaan iniw nabagisagoon waa-aabajichigaazonipan.,He cut up and ruined that lumber they were going to use.,"""<ogii-piigoboonaan>""
	""biigoboozh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""biigoboozh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<nabagisagoon>""
	""nabagisag"" NA ObvSg
	""nabagisag"" NA ObvPl","""<ogii-piigoboonaan>""
	""biigoboozh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""biigoboozh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<iniw>""
	""iniw"" PRONDem
""<nabagisagoon>""
	""nabagisag"" NA ObvSg
	""nabagisag"" NA ObvPl
""<waa-aabajichigaazonipan>""

""<.>""
","""<ogii-piigoboonaan>""
	""biigoboozh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""biigoboozh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<iniw>""
	""iniw"" PRONDem
""<nabagisagoon>""
	""nabagisag"" NA ObvSg
	""nabagisag"" NA ObvPl
""<waa-aabajichigaazonipan>""

""<.>""
",
Ezhi-gawised naa a'aw mitig ezhi-wiisagishkoozod naa nisayenh.,The tree fell on my brother and hurt him.,"""<mitig>""
	""mitig"" NA ProxSg
	""mitig"" NI Sg","""<ezhi-gawised>""
	""gawise"" PVRel/izhi VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
""<naa>""
	""naa"" PCEmph
""<a'aw>""
	""a'aw"" PRONDem
""<mitig>""
	""mitig"" NA ProxSg
	""mitig"" NI Sg
""<ezhi-wiisagishkoozod>""
	""wiisagishkoozo"" PVRel/izhi VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
""<naa>""
	""naa"" PCEmph
""<nisayenh>""
	""sayeny"" NAD ProxSg 1SgPoss
""<.>""
","""<ezhi-gawised>""
	""gawise"" PVRel/izhi VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
""<naa>""
	""naa"" PCEmph
""<a'aw>""
	""a'aw"" PRONDem
""<mitig>""
	""mitig"" NA ProxSg
	""mitig"" NI Sg
""<ezhi-wiisagishkoozod>""
	""wiisagishkoozo"" PVRel/izhi VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
""<naa>""
	""naa"" PCEmph
""<nisayenh>""
	""sayeny"" NAD ProxSg 1SgPoss
""<.>""
",
Jiigasin izhi-boodawedaa.,Let's build a fire by the rock.,"""<izhi-boodawedaa>""
	""boodawe"" PVRel/izhi VAI Imp Del InclSubj
	""boodawe"" PVRel/izhi VAI Imp Sim InclSubj","""<jiigasin>""
	""jiigasin"" ADVLoc
""<izhi-boodawedaa>""
	""boodawe"" PVRel/izhi VAI Imp Del InclSubj
	""boodawe"" PVRel/izhi VAI Imp Sim InclSubj
""<.>""
","""<jiigasin>""
	""jiigasin"" ADVLoc
""<izhi-boodawedaa>""
	""boodawe"" PVRel/izhi VAI Imp Del InclSubj
	""boodawe"" PVRel/izhi VAI Imp Sim InclSubj
""<.>""
",
Gegaa ogii-nisaan iniwen ingaazhagensiminaan noozhishenh.,My grandson almost killed our cat.,"""<ogii-nisaan>""
	""nishi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""nishi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj","""<gegaa>""
	""gegaa"" AVDDeg
""<ogii-nisaan>""
	""nishi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""nishi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<iniwen>""
	""iniwen"" PRONDem
""<ingaazhagensiminaan>""
	""gaazhagens"" NA Poss ProxSg ExclPoss
""<noozhishenh>""
	""oozhisheny"" NAD ProxSg 1SgPoss
""<.>""
","""<gegaa>""
	""gegaa"" AVDDeg
""<ogii-nisaan>""
	""nishi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""nishi"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<iniwen>""
	""iniwen"" PRONDem
""<ingaazhagensiminaan>""
	""gaazhagens"" NA Poss ProxSg ExclPoss
""<noozhishenh>""
	""oozhisheny"" NAD ProxSg 1SgPoss
""<.>""
",
Ingii-piindige imaa endazhi-adaawaageng iniw waabigwaniin. Minomaagwad imaa biindig.,I went into the flower shop. It smelled good inside.,"""<waabigwaniin>""
	""waabigwan"" NI Pl
	""waabigwanii"" VAI Imp Sim 2SgSubj","""<ingii-piindige>""
	""biindige"" PVTense/gii VAI Ind Pos Neu 1SgSubj
""<imaa>""
	""imaa"" ADVLoc
""<endazhi-adaawaageng>""

""<iniw>""
	""iniw"" PRONDem
""<waabigwaniin>""
	""waabigwan"" NI Pl
	""waabigwanii"" VAI Imp Sim 2SgSubj
""<.>""

""<minomaagwad>""
	""minomaagwad"" VII Ind Pos Neu 0SgSubj
""<imaa>""
	""imaa"" ADVLoc
""<biindig>""
	""biindig"" ADVLoc
""<.>""
","""<ingii-piindige>""
	""biindige"" PVTense/gii VAI Ind Pos Neu 1SgSubj
""<imaa>""
	""imaa"" ADVLoc
""<endazhi-adaawaageng>""

""<iniw>""
	""iniw"" PRONDem
""<waabigwaniin>""
	""waabigwan"" NI Pl
	""waabigwanii"" VAI Imp Sim 2SgSubj
""<.>""

""<minomaagwad>""
	""minomaagwad"" VII Ind Pos Neu 0SgSubj
""<imaa>""
	""imaa"" ADVLoc
""<biindig>""
	""biindig"" ADVLoc
""<.>""
",
Mii 'iw angwaamas gii-mikang 'iw endawaabandang.,He finally found what he was looking for.,"""<gii-mikang>""
	""mikan"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""mikan"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0PlObj","""<mii>""
	""mii"" ADVPred
""<'iw>""

""<angwaamas>""

""<gii-mikang>""
	""mikan"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""mikan"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<'iw>""

""<endawaabandang>""

""<.>""
","""<mii>""
	""mii"" ADVPred
""<'iw>""

""<angwaamas>""

""<gii-mikang>""
	""mikan"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""mikan"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<'iw>""

""<endawaabandang>""

""<.>""
",
Gii-onagimaa imaa ji-namadabid zagaswe'idiiwining,He was nominated to sit on the tribal council.,"""<ji-namadabid>""
	""namadabi"" PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
	""namadabi"" PVTense/ga VAI Cnj Pos Neu 3SgProxSubj","""<gii-onagimaa>""
	""onagim"" PVTense/gii VTA Ind Pos Neu XSubj 3SgProxObj
""<imaa>""
	""imaa"" ADVLoc
""<ji-namadabid>""
	""namadabi"" PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
	""namadabi"" PVTense/ga VAI Cnj Pos Neu 3SgProxSubj
""<zagaswe'idiiwining>""
","""<gii-onagimaa>""
	""onagim"" PVTense/gii VTA Ind Pos Neu XSubj 3SgProxObj
""<imaa>""
	""imaa"" ADVLoc
""<ji-namadabid>""
	""namadabi"" PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
	""namadabi"" PVTense/ga VAI Cnj Pos Neu 3SgProxSubj
""<zagaswe'idiiwining>""
",
Aanawendaagozi ji-giizhitoopan waakaa'igan; onzaam gitimishki.,Everyone thinks he is never going to finish his house because he is too lazy.,"""<ji-giizhitoopan>""
	""giizhitoon"" PVTense/daa VTI Cnj Pos Prt 3SgProxSubj 0SgObj
	""giizhitoon"" PVTense/ga VTI Cnj Pos Prt 3SgProxSubj 0SgObj
	""giizhitoon"" PVTense/daa VTI Cnj Pos Prt 3SgProxSubj 0PlObj
	""giizhitoon"" PVTense/ga VTI Cnj Pos Prt 3SgProxSubj 0PlObj","""<aanawendaagozi>""
	""aanawendaagozi"" VAI Ind Pos Neu 3SgProxSubj
""<ji-giizhitoopan>""
	""giizhitoon"" PVTense/daa VTI Cnj Pos Prt 3SgProxSubj 0SgObj
	""giizhitoon"" PVTense/ga VTI Cnj Pos Prt 3SgProxSubj 0SgObj
	""giizhitoon"" PVTense/daa VTI Cnj Pos Prt 3SgProxSubj 0PlObj
	""giizhitoon"" PVTense/ga VTI Cnj Pos Prt 3SgProxSubj 0PlObj
""<waakaa'igan;>""

""<onzaam>""
	""onzaam"" ADVQnt
""<gitimishki>""
	""gitimishki"" VAI Ind Pos Neu 3SgProxSubj
""<.>""
","""<aanawendaagozi>""
	""aanawendaagozi"" VAI Ind Pos Neu 3SgProxSubj
""<ji-giizhitoopan>""
	""giizhitoon"" PVTense/daa VTI Cnj Pos Prt 3SgProxSubj 0SgObj
	""giizhitoon"" PVTense/ga VTI Cnj Pos Prt 3SgProxSubj 0SgObj
	""giizhitoon"" PVTense/daa VTI Cnj Pos Prt 3SgProxSubj 0PlObj
	""giizhitoon"" PVTense/ga VTI Cnj Pos Prt 3SgProxSubj 0PlObj
""<waakaa'igan;>""

""<onzaam>""
	""onzaam"" ADVQnt
""<gitimishki>""
	""gitimishki"" VAI Ind Pos Neu 3SgProxSubj
""<.>""
",
Bakaan gaye wiin odina'aan iwe nagamon gaa-noondang.,He sings that song different from the way he heard it.,"""<wiin>""
	""iiw"" NAD ObvPl 3SgProxPoss
	""iiw"" NAD ObvSg 3SgProxPoss
	""wiin"" PRONPer
	""wiin"" PCDisc
""<nagamon>""
	""nagamo"" VAI Imp Sim 2SgSubj
	""nagamon"" NI Sg
""<gaa-noondang>""
	""noondam"" PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
	""noondan"" PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""noondan"" PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0PlObj
	""noondam"" PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
	""noondam"" PVTense/gii VAI Pcp Pos Neu 3PlProxSubj 3PlProxHead","""<bakaan>""
	""bakaan"" ADVMan
""<gaye>""
	""gaye"" ADVConj
""<wiin>""
	""iiw"" NAD ObvPl 3SgProxPoss
	""iiw"" NAD ObvSg 3SgProxPoss
	""wiin"" PRONPer
	""wiin"" PCDisc
""<odina'aan>""
	""ina'an"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<iwe>""

""<nagamon>""
	""nagamo"" VAI Imp Sim 2SgSubj
	""nagamon"" NI Sg
""<gaa-noondang>""
	""noondam"" PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
	""noondan"" PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""noondan"" PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0PlObj
	""noondam"" PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
	""noondam"" PVTense/gii VAI Pcp Pos Neu 3PlProxSubj 3PlProxHead
""<.>""
","""<bakaan>""
	""bakaan"" ADVMan
""<gaye>""
	""gaye"" ADVConj
""<wiin>""
	""iiw"" NAD ObvPl 3SgProxPoss
	""iiw"" NAD ObvSg 3SgProxPoss
	""wiin"" PRONPer
	""wiin"" PCDisc
""<odina'aan>""
	""ina'an"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<iwe>""

""<nagamon>""
	""nagamo"" VAI Imp Sim 2SgSubj
	""nagamon"" NI Sg
""<gaa-noondang>""
	""noondam"" PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
	""noondan"" PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""noondan"" PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0PlObj
	""noondam"" PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
	""noondam"" PVTense/gii VAI Pcp Pos Neu 3PlProxSubj 3PlProxHead
""<.>""
",
Mii go ingoji niiyo-diba'iganeg ashi-aabita bi-waaseyaag.,About four-thirty in the morning it starts to get light.,"""<niiyo-diba'iganeg>""
	""niiyo-diba'igane"" VII Cnj Pos Neu 0SgSubj
	""diba'igane"" PVQnt/niiyo VII Cnj Pos Neu 0SgSubj
	""niiyo-diba'igane"" VII Cnj Pos Neu 0PlSubj
	""diba'igane"" PVQnt/niiyo VII Cnj Pos Neu 0PlSubj
""<bi-waaseyaag>""
	""waaseyaa"" PVDir/bi VII Cnj Pos Neu 0SgSubj
	""waaseyaa"" PVDir/bi VII Cnj Pos Neu 0PlSubj","""<mii>""
	""mii"" ADVPred
""<go>""
	""go"" PCDisc
""<ingoji>""
	""ingoji"" AVDDeg
""<niiyo-diba'iganeg>""
	""niiyo-diba'igane"" VII Cnj Pos Neu 0SgSubj
	""diba'igane"" PVQnt/niiyo VII Cnj Pos Neu 0SgSubj
	""niiyo-diba'igane"" VII Cnj Pos Neu 0PlSubj
	""diba'igane"" PVQnt/niiyo VII Cnj Pos Neu 0PlSubj
""<ashi-aabita>""
	""ashi-aabita"" NUM
""<bi-waaseyaag>""
	""waaseyaa"" PVDir/bi VII Cnj Pos Neu 0SgSubj
	""waaseyaa"" PVDir/bi VII Cnj Pos Neu 0PlSubj
""<.>""
","""<mii>""
	""mii"" ADVPred
""<go>""
	""go"" PCDisc
""<ingoji>""
	""ingoji"" AVDDeg
""<niiyo-diba'iganeg>""
	""niiyo-diba'igane"" VII Cnj Pos Neu 0SgSubj
	""diba'igane"" PVQnt/niiyo VII Cnj Pos Neu 0SgSubj
	""niiyo-diba'igane"" VII Cnj Pos Neu 0PlSubj
	""diba'igane"" PVQnt/niiyo VII Cnj Pos Neu 0PlSubj
""<ashi-aabita>""
	""ashi-aabita"" NUM
""<bi-waaseyaag>""
	""waaseyaa"" PVDir/bi VII Cnj Pos Neu 0SgSubj
	""waaseyaa"" PVDir/bi VII Cnj Pos Neu 0PlSubj
""<.>""
",
Manoominiwazh odagwaasidoon gaa-gii-pawa'ang.,The rice picker took a whole bag of rice out of her canoe.,"""<gaa-gii-pawa'ang>""
	""PVTense/gii"" PVSub/gaa bawa'am VAI Cnj Pos Neu 3SgProxSubj
	""PVTense/gii"" PVSub/gaa bawa'an VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVTense/gii"" PVSub/gaa bawa'an VTI Cnj Pos Neu 3SgProxSubj 0PlObj","""<manoominiwazh>""
	""manoominiwazh"" NI Sg
""<odagwaasidoon>""
	""agwaasidoon"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<gaa-gii-pawa'ang>""
	""PVTense/gii"" PVSub/gaa bawa'am VAI Cnj Pos Neu 3SgProxSubj
	""PVTense/gii"" PVSub/gaa bawa'an VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVTense/gii"" PVSub/gaa bawa'an VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<.>""
","""<manoominiwazh>""
	""manoominiwazh"" NI Sg
""<odagwaasidoon>""
	""agwaasidoon"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<gaa-gii-pawa'ang>""
	""PVTense/gii"" PVSub/gaa bawa'am VAI Cnj Pos Neu 3SgProxSubj
	""PVTense/gii"" PVSub/gaa bawa'an VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVTense/gii"" PVSub/gaa bawa'an VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<.>""
",
Ningii-pawaanig ningoding ji-aazhawinamawag anishinaabe-wiinzowin.,She dreamt of me passing my spirit name on to her.,"""<ji-aazhawinamawag>""
	""aazhawinamaw"" PVTense/daa VTA Cnj Pos Neu 1SgSubj 3SgProxObj
	""aazhawinamaw"" PVTense/ga VTA Cnj Pos Neu 1SgSubj 3SgProxObj","""<ningii-pawaanig>""
	""bawaazh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 1SgObj
""<ningoding>""
	""ningoding"" ADVTmp
""<ji-aazhawinamawag>""
	""aazhawinamaw"" PVTense/daa VTA Cnj Pos Neu 1SgSubj 3SgProxObj
	""aazhawinamaw"" PVTense/ga VTA Cnj Pos Neu 1SgSubj 3SgProxObj
""<anishinaabe-wiinzowin>""
	""anishinaabe-wiinzowin"" NI Sg
""<.>""
","""<ningii-pawaanig>""
	""bawaazh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 1SgObj
""<ningoding>""
	""ningoding"" ADVTmp
""<ji-aazhawinamawag>""
	""aazhawinamaw"" PVTense/daa VTA Cnj Pos Neu 1SgSubj 3SgProxObj
	""aazhawinamaw"" PVTense/ga VTA Cnj Pos Neu 1SgSubj 3SgProxObj
""<anishinaabe-wiinzowin>""
	""anishinaabe-wiinzowin"" NI Sg
""<.>""
",
Onzaam wayiiba gii-kijigwaashkwani imaa manoominike-jiimaanensing gaa-onji-gwanabisenig.,He jumped out of the rice boat too soon and that's why it tipped over.,"""<gaa-onji-gwanabisenig>""
	""PVRel/onji"" PVSub/gaa gwanabise VII Cnj Pos Neu 0PlObvSubj
	""PVRel/onji"" PVSub/gaa gwanabise VII Cnj Pos Neu 0SgObvSubj
	""PVRel/onji"" PVTense/gii gwanabise VII Pcp Pos Neu 0SgObvSubj 0SgObvHead","""<onzaam>""
	""onzaam"" ADVQnt
""<wayiiba>""
	""wayiiba"" ADVTmp
""<gii-kijigwaashkwani>""
	""gijigwaashkwani"" PVTense/gii VAI Ind Pos Neu 3SgProxSubj
""<imaa>""
	""imaa"" ADVLoc
""<manoominike-jiimaanensing>""
	""manoominike-jiimaanens"" NI Loc
""<gaa-onji-gwanabisenig>""
	""PVRel/onji"" PVSub/gaa gwanabise VII Cnj Pos Neu 0PlObvSubj
	""PVRel/onji"" PVSub/gaa gwanabise VII Cnj Pos Neu 0SgObvSubj
	""PVRel/onji"" PVTense/gii gwanabise VII Pcp Pos Neu 0SgObvSubj 0SgObvHead
""<.>""
","""<onzaam>""
	""onzaam"" ADVQnt
""<wayiiba>""
	""wayiiba"" ADVTmp
""<gii-kijigwaashkwani>""
	""gijigwaashkwani"" PVTense/gii VAI Ind Pos Neu 3SgProxSubj
""<imaa>""
	""imaa"" ADVLoc
""<manoominike-jiimaanensing>""
	""manoominike-jiimaanens"" NI Loc
""<gaa-onji-gwanabisenig>""
	""PVRel/onji"" PVSub/gaa gwanabise VII Cnj Pos Neu 0PlObvSubj
	""PVRel/onji"" PVSub/gaa gwanabise VII Cnj Pos Neu 0SgObvSubj
	""PVRel/onji"" PVTense/gii gwanabise VII Pcp Pos Neu 0SgObvSubj 0SgObvHead
""<.>""
",
