Ojibwe	English	Speaker	Link
Anaamakamig bimaabikisin i'iw nibi.	The water line runs under the ground.	es	https://ojibwe.lib.umn.edu/main-entry/anaamakamig-adv-loc
Anaamakamig maa ingii-kaanaa nzhooniyaam.	I hide my money underground.	lw	https://ojibwe.lib.umn.edu/main-entry/anaamakamig-adv-loc
Anaamakamig gii-onji-mookii a'aw obiigomagakii	The toad came out from under the ground.	gh	https://ojibwe.lib.umn.edu/main-entry/anaamakamig-adv-loc
Nising naa ninjiibaakwe noongom.	I cooked three times today.	rg	https://ojibwe.lib.umn.edu/main-entry/nising-adv-tmp
Nising ningii-paashkizwaa mooz gaa-gii-piinag zhebaa.	I had to shoot the moose I brought home this morning three times.	nj	https://ojibwe.lib.umn.edu/main-entry/nising-adv-tmp
Wenipanizi baanizhaawind awe ogaa.	It's easy to filet a walleye.	es	https://ojibwe.lib.umn.edu/main-entry/wenipanizi-vai
Wenipanizi debibinind awe mishtadim.	That horse is easy to catch.	es	https://ojibwe.lib.umn.edu/main-entry/wenipanizi-vai
Bebooninig gii-nitaawigi.	She was born in the winter.	nj	https://ojibwe.lib.umn.edu/main-entry/biboon-vii
Aapiji goonikaa noongom biboong.	This winter there is a lot of snow.	es	https://ojibwe.lib.umn.edu/main-entry/biboon-vii
Dagwaagong ningii-manisemin wii-aabajitooyaang biboong.	Last fall we cut fire wood for us to use in the winter.	rg	https://ojibwe.lib.umn.edu/main-entry/biboon-vii
Aaniin epiichi-biboong.	How far along in the winter is it?	nj	https://ojibwe.lib.umn.edu/main-entry/biboon-vii
Bakaan gewiin odizhisidoon iwe nagamon ena'amaang.	He sings that song different than the way we sing it.	es	https://ojibwe.lib.umn.edu/main-entry/ina-an-vti
Mii 'i gaa-inanoonind ji-odaabii'iwed gaa-onji-babaamidaabii'iwed.	He was hired to drive so that's why he's driving around.	es	https://ojibwe.lib.umn.edu/main-entry/babaamidaabii-iwe-vai
Madweyaabideshin a'aw gwiiwizens epiitajid.	That boy's teeth are chattering he's so cold.	es	https://ojibwe.lib.umn.edu/main-entry/apiitaji-vai
Indaga bi-ashidaakonan 'i diba'iganaatig. Niwii-anda-gikendaan aaniin epiitaag.	Come and put that yardstick against the wall. I want to find out how high it is.	es	https://ojibwe.lib.umn.edu/main-entry/ashidaakon-vta
Ningaabii'anong inagakeyaa izhinoo'ige ondaanimak.	He's indicating that the wind is from the north.	es	https://ojibwe.lib.umn.edu/main-entry/izhinoo-ige-vai
Gakaabikaaning gii-onjibide iwe gaa-pooniimagak bemiseg.	That plane that landed flew in from Minneapolis.	es	https://ojibwe.lib.umn.edu/main-entry/booniimagad-vii
Wiinjiigimaagwad zaaga'amoowigamig.	The outhouse smells shitty.	nj	https://ojibwe.lib.umn.edu/main-entry/zaaga-amoowigamig-ni
Gabe-onaagosh owaazakonendamowaan iniwen nenaa'idaabaanikenid.	All evening he's holding a light for the guy who's working on his car.	es	https://ojibwe.lib.umn.edu/main-entry/waazakonendamaw-vta
Gii-minochige gii-asanjigod ini ozhooniyaaman imaa zhooniyaawigamigong.	He did a good thing when he deposited his money into the bank.	es	https://ojibwe.lib.umn.edu/main-entry/asanjigo-vai
Zhebaa omaa gii-pi-boonii migizi ogidabak.	This morning an eagle landed on the roof.	nj	https://ojibwe.lib.umn.edu/main-entry/ogidabak-adv-loc
Gego omaa atooken ogidabak. Gidoonaaganens da-diitibiwebaasin.	Don't put your it here on on the top of the roof. Your cup might get blown down.	nj	https://ojibwe.lib.umn.edu/main-entry/ogidabak-adv-loc
Ningii'-agozideshkawaa wanakozid.	I accidentally stepped on the tip of his foot.	nj	https://ojibwe.lib.umn.edu/main-entry/wanakozid-ni
Nimiijinan ziinzibaakwadoonsan.	I'm eating some candies.	rg	https://ojibwe.lib.umn.edu/main-entry/ziinzibaakwadoons-ni
Oningwanendaan i'iw ziinzibaakwadoons.	He's dissolving the candy in his mouth.	es	https://ojibwe.lib.umn.edu/main-entry/ziinzibaakwadoons-ni
Aaniin ekoniked.	How long are his arms?	nj	https://ojibwe.lib.umn.edu/main-entry/akonike-vai
O-wewiibim.	Go tell him to hurry up.	es	https://ojibwe.lib.umn.edu/main-entry/wewiibim-vta
Ogii-minozaan iwe gichikonayeziganaaboo zhiiwitaagani-gookooshan imaa gii-apaabowed.	She cooked a real good hominy soup seasoning it with salt pork.	es	https://ojibwe.lib.umn.edu/main-entry/apaabowe-vai
Adaawewigamigong apatoo.	She's running to the store.	es	https://ojibwe.lib.umn.edu/main-entry/apatoo-vai
Neniswi ningii-apatoomin zaaga'iganiing.	We ran to the lake each three times.	rg	https://ojibwe.lib.umn.edu/main-entry/apatoo-vai
Aandi epatood.	Where is she running to?	es	https://ojibwe.lib.umn.edu/main-entry/apatoo-vai
O'owapii onaabani-giizis angizod, anooj apatoowag waaboozoog.	In the month of March, the rabbits run all over.	es	https://ojibwe.lib.umn.edu/main-entry/apatoo-vai
Indaga o-wewebaabiigin 'a abinoojiinyens debwewidang.	Go swing that baby you hear crying.	es	https://ojibwe.lib.umn.edu/main-entry/webaabiiginan-vti
Ningii-tangishkawaa animozhish gaa-bi-gagwe-dakwamid.	I kicked the dog coming to try to bite me.	nj	https://ojibwe.lib.umn.edu/main-entry/dangishkaw-vta
Niizho-mininj gii'-maajiigi noongom gaa-biboong noozhis Dana.	My grandchild Dana grew two inches this winter.	nj	https://ojibwe.lib.umn.edu/main-entry/maajiigi-vai
Awe mazinikojigan wezhi'ad, weweni izhi'.	That statue you're making, make it good.	es	https://ojibwe.lib.umn.edu/main-entry/izhi-vta-f27684b3-ecda-4c2c-a4cd-b9e2477e7b0f
Dibishkoo go naa ezhi'aad iniwen bakwezhiganan ezhichigeyaan.	She makes the bread the same way I do it.	rg	https://ojibwe.lib.umn.edu/main-entry/izhi-vta-f27684b3-ecda-4c2c-a4cd-b9e2477e7b0f
Anaamisag gii-... gii-inoode.	He crawled under the floor.	es	https://ojibwe.lib.umn.edu/main-entry/inoode-vai
Obabizowebishkaan omakizineyaab abinoonjiiyens: onzaam ginwaabiigadini.	The child keeps stumbling on his shoelaces because they are too long.	es	https://ojibwe.lib.umn.edu/main-entry/babizowebishkan-vti
Nawaj igo owenipanenimaan iniw gichi-ayaaben gaa-waabamimag iwidi noopiming.	He thinks it's kind of easy for him to get that big buck I saw out in the woods	es	https://ojibwe.lib.umn.edu/main-entry/wenipanenim-vta
Mangate iwe abiiwigamig.	That living room is big.	es	https://ojibwe.lib.umn.edu/main-entry/mangate-vii
Akawe ningagwinjidoon wii'-ozhitooyan mishiiminaabo.	Thaw it first to make apple juice (from frozen concentrate).	nj	https://ojibwe.lib.umn.edu/main-entry/ningagonjidoon-vti2
Maanamon miikana. Gii-paapaagaakwadin dibikong.	The road is bad. It got frozen solid last night.	nj	https://ojibwe.lib.umn.edu/main-entry/baapaagaakwadin-vii
Baapaagaakwadin wiiyaas. Akawe ninga-ningagwinjidoon jibwaa-giizhizamaan.	The meat is frozen solid. I'll put it in the water first to thaw it before I cook it.	nj	https://ojibwe.lib.umn.edu/main-entry/baapaagaakwadin-vii
Niinetawind nigii-kiiyodemin iwidi zhaaganaashiiwakiing.	We were the only ones to travel to Canada.	es	https://ojibwe.lib.umn.edu/main-entry/niinetawind-pron-per
Niinetawind ningii-andomigoomin ji-izhaayaang iwidi odaakewigamigong.	We were the only ones they asked to go to the government building.	es	https://ojibwe.lib.umn.edu/main-entry/niinetawind-pron-per
Bakaan gaye wiin odina'aan iwe nagamon gaa-noondang.	He sings that song different from the way he heard it.	es	https://ojibwe.lib.umn.edu/main-entry/wiin-pron-per
Ogii-pishigonaan iw owewebanaabaan gaa-onji-bakobiisenig.	His fishing pole fell in because it slipped out of his hands.	es	https://ojibwe.lib.umn.edu/main-entry/bishigonan-vti
Debinaak odizhitoon gaa-ozhitood wiigwaasinaagan.	She's  making that birch bark basket in a rough way.	nj	https://ojibwe.lib.umn.edu/main-entry/wiigwaasinaagan-ni
Ayaangwaamizin. Aapiji ozhaashikwaa iwidi ezhaayin.	Be careful. The ice is very slippery where you're going.	es	https://ojibwe.lib.umn.edu/main-entry/ozhaashikwaa-vii
Agwanaatesidoon gimawinzwaanan jibwaa-baashkijiidegin.	Put your blueberries in the shade before they burst open from the sun.	nj	https://ojibwe.lib.umn.edu/main-entry/baashkijiide-vii
Nimbaninaan iwe onaagaans ezhi-biigosing.	I dropped the cup and it broke.	rg	https://ojibwe.lib.umn.edu/main-entry/biigosin-vii
Gichi-anokiid naa a'aw inini gegaa gii-kawanokii.	That man worked so hard he almost died from working.	rg	https://ojibwe.lib.umn.edu/main-entry/gawanokii-vai
Ogii'-agaashiinyi'aan gaa-gii'-ozhitamawaad odaminwaaganensan odaanisensan.	She  made the doll she made for her little daughter small.	nj	https://ojibwe.lib.umn.edu/main-entry/agaashiinyi-vta
Aandi ezhiweba'ang.	Where is he whacking it to?	nj	https://ojibwe.lib.umn.edu/main-entry/izhiweba-an-vti
Mishawaagonag odizhiweba'aan bikwaakwadoons.	He hit his (golf)ball right out on a field of snow	nj	https://ojibwe.lib.umn.edu/main-entry/izhiweba-an-vti
Gijibidoon 'iw gimookomaanens.	Pull out your knife.	es	https://ojibwe.lib.umn.edu/main-entry/gijibidoon-vti2
Ogii-kijibidoon 'i anwi gaa-baataashkinenig.	He pulled out the shell that was jammed in the chamber.	es	https://ojibwe.lib.umn.edu/main-entry/gijibidoon-vti2
Ogii-saagijinizhikawaan iniw abinoonjiiyan neshiwanaadakamigizinid.	She chased the disorderly child outside.	es	https://ojibwe.lib.umn.edu/main-entry/nishiwanaadakamigizi-vai
Ogii-kabaanizha'waan iniw ogozisan aana-gii-poozinid.	Her son got on board, but she told him to get off.	es	https://ojibwe.lib.umn.edu/main-entry/gabaanizha-vta
Aabitoobii 'i mazhoominaaboo imaa omoodayaabikong.	That bottle is half full with wine.	es	https://ojibwe.lib.umn.edu/main-entry/omoodayaabik-ni
Ondewan iniw omoodayaabikoon.	The jars are boiling.  [to use in canning]	rg	https://ojibwe.lib.umn.edu/main-entry/omoodayaabik-ni
Iwidi gizhaateg akiing, agidajiw eta go gii-soogipon.	In a hot country, there was only snow on top of the mountains.	rg	https://ojibwe.lib.umn.edu/main-entry/agidajiw-adv-loc
Gii-kimiwan dibikong.	It rained last night.	rg	https://ojibwe.lib.umn.edu/main-entry/gimiwan-vii
Ingii-moona'waag mooseg gaa-ishkwaa-gimiwang.	I dug worms after it rained.	es	https://ojibwe.lib.umn.edu/main-entry/gimiwan-vii
Mii igo geget gii-gichi-gimiwang. Gichi-nibiishkaamagad imaa gii-waanaskobiiyaag.	It really rained hard. That mud puddle is just oozy.	es	https://ojibwe.lib.umn.edu/main-entry/gimiwan-vii
Gii-kimiwan ina dibikong.	Did it rain last night?	gh	https://ojibwe.lib.umn.edu/main-entry/gimiwan-vii
Gaa-izh-mitanitewang, giga-izhi-nawajiimin; giga-nitiikemin.	We'll make some lunch and some tea where the ground is bare of snow.	nj	https://ojibwe.lib.umn.edu/main-entry/mitanitewan-vii
Iwidi neyaashiing gii-ondaasin owe jiimaan gaa-agwaayaasing.	The canoe that blew ashore came from the point	es	https://ojibwe.lib.umn.edu/main-entry/ondaasin-vii
Giiwedinong ondaasin gaa-onji-gisinaag.	Cold winds blow from the north.	nj	https://ojibwe.lib.umn.edu/main-entry/ondaasin-vii
Odagwaadaabiin onaabikwaanensiwi-jiimaan.	He's pulling his boat out of the water.	nj	https://ojibwe.lib.umn.edu/main-entry/naabikwaanensiwi-jiimaan-ni
Obwaanawitoon ji-boozid naabikwaanensiwi-jiimaan; onzaam ishpoonagadini.	He isn't able to get aboard the motorboat because its sides are too high.	nj	https://ojibwe.lib.umn.edu/main-entry/naabikwaanensiwi-jiimaan-ni
Gojip a'awe name.	Taste that sturgeon.	es	https://ojibwe.lib.umn.edu/main-entry/gojip-vta-8435d26f-84f1-46a4-b043-85ea731bad1c
Wiinad i'iw adoopowinaak. Mii na go ji-biinitooyamban?	That table is dirty. Can you clean it?	rg	https://ojibwe.lib.umn.edu/main-entry/biinitoon-vti2
Nitam ningii-piinitoomin indaabajichiganinaanakikoog, miinawaa biskitenaaganan	First we cleaned our equipment, the kettles and baskets.	rg	https://ojibwe.lib.umn.edu/main-entry/biinitoon-vti2
Nimbiinitoon manoomin gaa'-agwaa'oodooyaan. Nimoozhaginaanan biiwanakoonsan.	I'm cleaning the rice I brought up. I pick out the broken stalk tips.	nj	https://ojibwe.lib.umn.edu/main-entry/biinitoon-vti2
Mindookad imaa mashkosiikaang inagakeyaa gaa... gaa-ni-izhaayaan wenji-dipaabaawegin nimakizinan.	There was dew on the the grass where I was going so that's why my shoes are wet.	es	https://ojibwe.lib.umn.edu/main-entry/mindookad-vii
Niibaa-dibik ingii-nooji'aag gichi-mooseg gii-mindookak.	I hunted for night crawlers late at night when there was dew.	es	https://ojibwe.lib.umn.edu/main-entry/mindookad-vii
Dakoosin nagamon.	It is a short song.	es	https://ojibwe.lib.umn.edu/main-entry/nagamon-ni
Wiineta go wiin ogii-ozhitoon 'iw nagamon.	He composed that song by himself.	es	https://ojibwe.lib.umn.edu/main-entry/nagamon-ni
Niibowa gii-izhise gii-nanaa'itood ojiimaan.	It cost him a lot to fix his boat.	es	https://ojibwe.lib.umn.edu/main-entry/nanaa-itoon-vti2
Niwii-nanaa'itoon indoodaabaanens.	I want to fix my little car.	es	https://ojibwe.lib.umn.edu/main-entry/nanaa-itoon-vti2
Nimisawendaan ji-bi-nanaa'itooyamban iwe indesa'on	I wish you would come and fix my platform.	es	https://ojibwe.lib.umn.edu/main-entry/nanaa-itoon-vti2
Gii-aabitooseg ingii-onakidoon 'i bakijiiga'igan.	On Wednesday I set up the tent.	es	https://ojibwe.lib.umn.edu/main-entry/onakidoon-vti2
Mii iwe wayeshkad gaa-izhichigewaad mewinzha gii-... gii-onakidoowaad waaginogaan.	Long ago this is what they did first when they erected the bark hut.	es	https://ojibwe.lib.umn.edu/main-entry/onakidoon-vti2
Gidebi' gii-pi-waabamiyan.	You're so kind to have come to see me.	nj	https://ojibwe.lib.umn.edu/main-entry/debi-vta
Gii-kibaakwaji awe atoobaan gaa-onji-onzekwed aw akik indoodaabaaning.	The radiator froze and that's why the engine in my car overheated.	es	https://ojibwe.lib.umn.edu/main-entry/onzekwe-vai
Jiikaagamin iwe aniibiish. Weweni ogii-minwaagamitoon.	The tea was real good. He brewed it really well.	es	https://ojibwe.lib.umn.edu/main-entry/jiikaagamin-vii
Gizhaabasan gitigaanensan wii'-miijiyan.	Steam your veggies to eat them.	nj	https://ojibwe.lib.umn.edu/main-entry/gizhaabasan-vti
Ezhi-gizii'waad iniwen owiiniskiigomaanan a'aw gwiiwizens.	The boy wiped the snot off his nose.	rg	https://ojibwe.lib.umn.edu/main-entry/wiiniskiigomaan-na
Indigo geget gii-gikinawaajibii'igaade.	It looks like it was traced.	es	https://ojibwe.lib.umn.edu/main-entry/indigo-adv-man
Indigo naa ge gii-ashaweyaa iwe desa'on. Indaga akawe zhingweyaabandan.	It looks to me like that platform is leaning to one side. You should take a look under it.	es	https://ojibwe.lib.umn.edu/main-entry/indigo-adv-man
Indigo naage gii-nabanetigweyaamagad 'i ziibi.	It looks like the river is flowing lopsided.	es	https://ojibwe.lib.umn.edu/main-entry/indigo-adv-man
Indigo gigii-wii'-ashamigoomin waabang.	I think they're going to buy us lunch tomorrow.	nj	https://ojibwe.lib.umn.edu/main-entry/indigo-adv-man
Ogidigamig danwewengwaamo nimishoomis.	I hear my grandfather snoring upstairs.	nj	https://ojibwe.lib.umn.edu/main-entry/danwewengwaamo-vai
Debise 'iw maada'ookiiwin.	There's ample distribution.	es	https://ojibwe.lib.umn.edu/main-entry/maada-ookiiwin-ni
Aaniin epiitenimad awe eshpabid. | Namanj iidog onzaam wayiiba.	How do you regard the chairman? I don't know...it's too early to tell.	es	https://ojibwe.lib.umn.edu/main-entry/onzaam-wayiiba-adv-tmp
Onzaam wayiiba naanaagadawendaagozi.	It's too early to judge him.	es	https://ojibwe.lib.umn.edu/main-entry/onzaam-wayiiba-adv-tmp
Onzaam wayiiba gii-kijigwaashkwani imaa manoominike-jiimaanensing gaa-onji-gwanabisenig.	He jumped out of the rice boat too soon and that's why it tipped over.	es	https://ojibwe.lib.umn.edu/main-entry/onzaam-wayiiba-adv-tmp
Gii-panaandawe gaa-niisaaboojiged.	The one pushing the logs down the rapids fell off.	nj	https://ojibwe.lib.umn.edu/main-entry/banaandawe-vai
Gaa-naningowed igo naa 'a nebaad. Ganabaj maanaabandam.	The sleeper is whimpering and sobbing. I think he's having a bad dream.	es	https://ojibwe.lib.umn.edu/main-entry/maanaabandam-vai2
Aaniin enawendiyeg awe inini. / Agaamaya'ii niwiiji'ayaawindimin. Noosinaanig wiijikiwenyindiwag	How are you and that man related? /  We are first cousins. Our fathers are brothers.	nj	https://ojibwe.lib.umn.edu/main-entry/inawendiwag-vai
Agawaatese awe ba-desaashid giniw omaa niibawiyaan.	The soaring eagle cast a sudden shadow where I was standing.	es	https://ojibwe.lib.umn.edu/main-entry/agawaatese-vai
Aandi ezhidaabaanaad.	Where is s/he dragging h/?	nj	https://ojibwe.lib.umn.edu/main-entry/izhidaabaazh-vta
Gii-mashkawisin gaa-izhibii'iged a'aw odaake-ogimaa.	It was a strong statement that was written by the governor.	es	https://ojibwe.lib.umn.edu/main-entry/izhibii-ige-vai
Gii-pi-naaji-zagapijigaade indoodaabaanish gaa-awi-niigoseg.	They came and towed away my old car that broke down.	es	https://ojibwe.lib.umn.edu/main-entry/zagapijigaade-vii
Nisawaatig ningii'-nibaa dibikong.	I slept between two trees last night.	nj	https://ojibwe.lib.umn.edu/main-entry/nisawaatig-adv-loc
Gii-chiikitaagwad biidaajimoo-mazina'igan wii'-niimi'iding.	The newsletter told the happy news about the upcoming powwow.	nj	https://ojibwe.lib.umn.edu/main-entry/jiikitaagwad-vii
Ganabaj inga-madoodoo awaswaabang.	I think I'll sweat [take a sweatbath] the day after tomorrow.	es	https://ojibwe.lib.umn.edu/main-entry/awaswaabang-adv-tmp
Ingii-wiindamaag awe indoozhimikwemens wii-wiidiged awaswaabang.	My little niece told me she's going to get married the day after tomorrow.	es	https://ojibwe.lib.umn.edu/main-entry/awaswaabang-adv-tmp
Gii-minwendaagoziwag omaa dibikong.	They had a fun time last night.	lsa	https://ojibwe.lib.umn.edu/main-entry/minwendaagozi-vai
Aaniish epiichibideg.	How fast is it going?	es	https://ojibwe.lib.umn.edu/main-entry/apiichibide-vii
Mii na go 'i epiichibideg.	Is that how fast it's going?	es	https://ojibwe.lib.umn.edu/main-entry/apiichibide-vii
Aaniin epiichibideg naabikwaanensiwi-biiwaabik. / Gaawiin igo aapiji gizhiibidesinoon. Niishtana-shi-naanan eta go apiichibide.	How fast is the motor? / It's not very fast. It's only twenty-five horsepower.	nj	https://ojibwe.lib.umn.edu/main-entry/apiichibide-vii
Gaawiin dakwangesii awe dinowa.	That kind doesn't bite.	nj	https://ojibwe.lib.umn.edu/main-entry/dakwange-vai
Ingii-noondawaa maanashigan mamadweshing anaami-jiimaan.	I heard a sheepshead thumping under the boat.	es	https://ojibwe.lib.umn.edu/main-entry/maanashigan-na
Odabaagamizamawaan naboob waa'-ashamaad omishoomisan.	She's warming up soup for her grandfather.	nj	https://ojibwe.lib.umn.edu/main-entry/abaagamizamaw-vta
Baakaakozhan iniw biiwaabikoonsan.	Open those cans.	rg	https://ojibwe.lib.umn.edu/main-entry/biiwaabikoons-ni
Ogii-pajiishkizhaanan ini biiwaabikoonsan wii-saangwewemagoodeked.	She cut the tin into pointed pieces to make a jingle dress.	es	https://ojibwe.lib.umn.edu/main-entry/biiwaabikoons-ni
Wewiib niisaandawebatoo. Onando-nakwetaan obiiwaabikoonsim madwesininig.	He's rushing downstairs to go answer his ringing phone.	nj	https://ojibwe.lib.umn.edu/main-entry/biiwaabikoons-ni
Niga-aabaabiiginaan iwe biiminakwaan. Ganabaj owii-aabajitoonaawaa igiweg waa-shaagoojibinidiwaad.	I'll untangle that rope. I think the tug of war contestants are going to use it.	es	https://ojibwe.lib.umn.edu/main-entry/aabaabiiginan-vti
Waawiiba omeshkojisidoon gaa-ozhibii'igesenig odoozhibii'iganaakong.	He frequently changes the ink cartridge on his pen.	nj	https://ojibwe.lib.umn.edu/main-entry/waawiiba-adv-tmp
Gegaa ogii-nisaan iniwen ingaazhagensiminaan noozhishenh.	My grandson almost killed our cat.	rg	https://ojibwe.lib.umn.edu/main-entry/nishi-vta
Dagwamaadaa bakwezhigan.	Let's eat some bannock with it.	nj	https://ojibwe.lib.umn.edu/main-entry/dagwam-vta
Ningii-noonde-gimiwanish gii-bi-giiweyaan. Ningiikadaabaawe.	I got caught in the rain on my way home. Now I'm cold.	nj	https://ojibwe.lib.umn.edu/main-entry/gimiwanishi-vai
Bwaanawichige a'aw inini ji-anokiipan.	That man is unable to work.	es	https://ojibwe.lib.umn.edu/main-entry/anokii-vai
Aaniish wenji-aanizhiitaman megwaa anokiiyimban.	Why did you quit when you had your job?	es	https://ojibwe.lib.umn.edu/main-entry/anokii-vai
Biisiboojiganing niwii'-anokii biboong.	I want to work in the sawmill this winter.	nj	https://ojibwe.lib.umn.edu/main-entry/anokii-vai
Ninookab. Gabeya'ii geyaabi ninga-anokii.	My seating is nice and soft. I can (sit here and) work a little longer.	nj	https://ojibwe.lib.umn.edu/main-entry/anokii-vai
Bijiinaago gii-maajitaa.	He started yesterday.	gh	https://ojibwe.lib.umn.edu/main-entry/maajitaa-vai
Giinitam gigii'-maajitaa.	You started doing it first!	nj	https://ojibwe.lib.umn.edu/main-entry/maajitaa-vai
Ogii-mazinaakizaan i'iw indooshkidaabaan.	He took a picture of my new car.	es	https://ojibwe.lib.umn.edu/main-entry/mazinaakizan-vti
Aanikoopidewan makakosagodaabaanan.	The boxcars are linked up.	nj	https://ojibwe.lib.umn.edu/main-entry/makakosagodaabaan-ni
Aanjiwidoon iwe. Awas iwidi izhiwidoon.	Move that. Move it further away.	es	https://ojibwe.lib.umn.edu/main-entry/izhiwidoon-vti2
Aandi ezhiwidood.	Where is he taking it?	es	https://ojibwe.lib.umn.edu/main-entry/izhiwidoon-vti2
Ishpimisagong izhiwidoon.	Carry it upstairs.	rg	https://ojibwe.lib.umn.edu/main-entry/izhiwidoon-vti2
Ziinziningwaandan ji-izhiwidooyin.	Put it under you arm to carry it.	es	https://ojibwe.lib.umn.edu/main-entry/izhiwidoon-vti2
Niwii-izhiwidoon iwidi indoodaabaan noomaabikinigan ji-aanjichigaadeg.	I'm going to take my car over there to get the oil changed.	es	https://ojibwe.lib.umn.edu/main-entry/izhiwidoon-vti2
Nookomis odoozaawegizaan odasekaan. Omooshkineyaabasaan	My grandmother is smoking her tanned hide. It's full of smoke inside.	nj	https://ojibwe.lib.umn.edu/main-entry/ozaawegizan-vti
Gichi-niibiwa imaa aana-gii-abi a'aw mikwam. Mii zhigwa biinish igo ani-... ani-angwiid.	There was a lot of ice there until it started melting away.	es	https://ojibwe.lib.umn.edu/main-entry/biinish-adv-gram
Abinoojiinyag agindaasowag bezhig biinish igo ningodwaak.	The kids count from up from one to a hundred.	rg	https://ojibwe.lib.umn.edu/main-entry/biinish-adv-gram
Biinish igo gii-ani-onaagoshig geyaabi ingii-pawa'aamin.	We picked rice right to the end of the day.	nj	https://ojibwe.lib.umn.edu/main-entry/biinish-adv-gram
Gaa-gizhiibideg naabikwaanens ningii'-adaawen waa'-aabajitoowaan ando-mawinzowaan noongom gaa-niibing	I bought a fast motor to use to go berry-picking this summer.	nj	https://ojibwe.lib.umn.edu/main-entry/adaawen-vai-o
Mamaazhiish igo naa izhi-nawadanjige.	He just grabs any old thing to eat.	es	https://ojibwe.lib.umn.edu/main-entry/nawadanjige-vai
Ombiigwewebizonike awe medwe-daashkiboojiged.	The one you can hear running the mill is making a lot of noise with it.	es	https://ojibwe.lib.umn.edu/main-entry/daashkiboojige-vai
Ogii-piisiga'aanaawaa i'iw mishi.	They split up the firewood.	es	https://ojibwe.lib.umn.edu/main-entry/biisiga-an-vti
Mii na go 'iw ji-gashkitooyegiban ji-ozhitooyeg bakejiigaan? | Enh, ninitaawichigemin.	Are you guys able to build an addition? | Yup,  we know how to do it.	es	https://ojibwe.lib.umn.edu/main-entry/nitaawichige-vai
Gii-webaasin i'iw babiinzikawaagan omaa aana-gii-agoodooyaan.	That jacket I hung up here blew away.	es	https://ojibwe.lib.umn.edu/main-entry/webaasin-vii
Weweni mamoon. Aapiji ozhaashadamon.	Take it easy. The road is very slippery.	es	https://ojibwe.lib.umn.edu/main-entry/ozhaashadamon-vii
Nimazinigwaadaan i'iw babagiwayaan.	I'm embroidering that shirt.	rg	https://ojibwe.lib.umn.edu/main-entry/mazinigwaadan-vti
Zinigojiibizh giday. Andookomaazh.	Rub your dog's belly. Check it for bugs.	nj	https://ojibwe.lib.umn.edu/main-entry/zinigojiibizh-vta
Indawaaj naa apii igo inga-o-giishkikoz. Niwenda-gagaanwaanikwe.	I think it's time to go get a haircut. My hair is really long.	es	https://ojibwe.lib.umn.edu/main-entry/gagaanwaanikwe-vai
Aabitooshkinewag igiw mandaamini-gaapizigaansag imaa booskinaaganing.	There's a half-bowl of cornflakes there.	es	https://ojibwe.lib.umn.edu/main-entry/aabitooshkine-vai
Nimanezin niizhooshkin 'i bingwi.	I need two bags of sand.	es	https://ojibwe.lib.umn.edu/main-entry/bingwi-ni
Ingaagiidiz imbikwanaang.	My back is hurting.	rg	https://ojibwe.lib.umn.edu/main-entry/gaagiidizi-vai
Giwii-kizhaakiganez ina.	Do you want to warm up your chest? [said in offering tea or coffee]	es	https://ojibwe.lib.umn.edu/main-entry/gizhaakiganezo-vai
Gii-ishkwaa-gidasigaadeg i'iw manoomin, mii zhigwa gii-mimigoshkigaadeg.	After the rice is parched, then it is threshed.	rg	https://ojibwe.lib.umn.edu/main-entry/gidasigaade-vii
Giishpin ganage bebangii diba'aman gidoodaabaan, ingoding igo giga-giizhi-diba'aan.	Even if you only pay a little bit each time for your car, some day you will pay it off.	nj	https://ojibwe.lib.umn.edu/main-entry/diba-an-vti
Niwii-izhaa ashangewigamigong.	I'm going to the welfare office.	es	https://ojibwe.lib.umn.edu/main-entry/ashangewigamig-ni
Ingii-shaashaagwamaa awe wiikenh gechi-aakwaadizid.	I chewed on some real strong bitterroot.	es	https://ojibwe.lib.umn.edu/main-entry/aakwaadizi-vai
Gegaa gii-kawajiwag igi animoonsag gaa-izhi-biindiganagwaa.	The puppies almost froze to death, so I brought them in.	rg	https://ojibwe.lib.umn.edu/main-entry/gawaji-vai
Aapiji gisinaa, mii go wenda-gawajiyaan.	It's so cold outside I'm just freezing.	es	https://ojibwe.lib.umn.edu/main-entry/gawaji-vai
Ozhichigaade waa-tazhi-madoodooyang.	They are making the site for our sweat.	nj	https://ojibwe.lib.umn.edu/main-entry/ozhichigaade-vii
Gii'-ozhibii'igaazowag minik waa'-anokiitamowaad waakaa'igan gaa-wii'-ozhichigaadeg.	They took the names of the people that are going to be working on the house that is going to be built.	nj	https://ojibwe.lib.umn.edu/main-entry/ozhichigaade-vii
Gaawiin giiyaabi gizhibaawebinigaadesinoon odaabaanan. Mewinzha ko gaa-... gii-... gii-izhichigaadewan	Cars no longer have to be cranked. They used to be long ago.	es	https://ojibwe.lib.umn.edu/main-entry/ozhichigaade-vii
Mii iniw en... enokiitawaad waabishkiiwenid gaa-oshki-bagamised.	He's working for that whiteman who just arrived.	es	https://ojibwe.lib.umn.edu/main-entry/anokiitaw-vta
Ishkwaaj gaa-gii'-anokiitawagiban, aapiji gii'-minwaadizi.	The last person I worked for was a very good person, a good boss.	nj	https://ojibwe.lib.umn.edu/main-entry/anokiitaw-vta
